2019-01-06T19:59:25;4,43
2019-01-06T19:59:30;4,43
2019-01-06T19:59:35;4,43
2019-01-06T19:59:40;4,43
2019-01-06T19:59:45;4,42
2019-01-06T19:59:50;4,42
2019-01-06T19:59:55;4,42
2019-01-06T20:00:00;4,42
2019-01-06T20:00:05;4,42
2019-01-06T20:00:10;4,42
2019-01-06T20:00:15;4,41
2019-01-06T20:00:20;4,41
2019-01-06T20:00:25;4,41
2019-01-06T20:00:30;4,41
2019-01-06T20:00:35;4,41
2019-01-06T20:00:40;4,40
2019-01-06T20:00:45;4,40
2019-01-06T20:00:50;4,40
2019-01-06T20:00:55;4,40
2019-01-06T20:01:00;4,40
2019-01-06T20:01:05;4,40
2019-01-06T20:01:10;4,39
2019-01-06T20:01:15;4,39
2019-01-06T20:01:20;4,39
2019-01-06T20:01:25;4,39
2019-01-06T20:01:30;4,39
2019-01-06T20:01:35;4,38
2019-01-06T20:01:40;4,38
2019-01-06T20:01:45;4,38
2019-01-06T20:01:50;4,38
2019-01-06T20:01:55;4,38
2019-01-06T20:02:00;4,38
2019-01-06T20:02:05;4,37
2019-01-06T20:02:10;4,37
2019-01-06T20:02:15;4,37
2019-01-06T20:02:20;4,37
2019-01-06T20:02:25;4,37
2019-01-06T20:02:30;4,36
2019-01-06T20:02:35;4,36
2019-01-06T20:02:40;4,36
2019-01-06T20:02:45;4,36
2019-01-06T20:02:50;4,36
2019-01-06T20:02:55;4,36
2019-01-06T20:03:00;4,35
2019-01-06T20:09:40;4,21
2019-01-06T20:09:45;4,21
2019-01-06T20:09:50;4,20
2019-01-06T20:09:55;4,20
2019-01-06T20:10:00;4,20
2019-01-06T20:10:05;4,20
2019-01-06T20:10:10;4,20
2019-01-06T20:10:15;4,20
2019-01-06T20:10:30;4,19
2019-01-06T20:10:35;4,19
2019-01-06T20:10:40;4,19
2019-01-06T20:10:45;4,18
2019-01-06T20:10:50;4,18
2019-01-06T20:10:55;4,18
2019-01-06T20:11:00;4,18
2019-01-06T20:11:05;4,18
2019-01-06T20:11:10;4,18
2019-01-06T20:11:15;4,17
2019-01-06T20:11:20;4,17
2019-01-06T20:11:25;4,17
2019-01-06T20:11:30;4,17
2019-01-06T20:11:35;4,17
2019-01-06T20:11:40;4,16
2019-01-06T20:11:45;4,16
2019-01-06T20:11:50;4,16
2019-01-06T20:11:55;4,16
2019-01-06T20:12:00;4,16
2019-01-06T20:12:05;4,16
2019-01-06T20:12:10;4,15
2019-01-06T20:12:15;4,15
2019-01-06T20:12:20;4,15
2019-01-06T20:12:25;4,15
2019-01-06T20:12:30;4,15
2019-01-06T20:12:35;4,14
2019-01-06T20:12:40;4,14
2019-01-06T20:12:45;4,14
2019-01-06T20:12:50;4,14
2019-01-06T20:12:55;4,14
2019-01-06T20:13:00;4,14
2019-01-06T20:13:05;4,13
2019-01-06T20:13:10;4,13
2019-01-06T20:13:15;4,13
2019-01-06T20:13:20;4,13
2019-01-06T20:13:25;4,13
2019-01-06T20:13:30;4,12
2019-01-06T20:13:35;4,12
2019-01-06T20:13:40;4,12
2019-01-06T20:13:45;4,12
2019-01-06T20:13:50;4,12
2019-01-06T20:13:55;4,12
2019-01-06T20:14:00;4,11
2019-01-06T20:14:05;4,11
2019-01-06T20:14:10;4,11
2019-01-06T20:14:15;4,11
2019-01-06T20:14:20;4,11
2019-01-06T20:14:25;4,10
2019-01-06T20:14:30;4,10
2019-01-06T20:14:35;4,10
2019-01-06T20:14:40;4,10
2019-01-06T20:14:45;4,10
2019-01-06T20:14:50;4,10
2019-01-06T20:14:55;4,09
2019-01-06T20:15:00;4,09
2019-01-06T20:15:05;4,09
2019-01-06T20:15:10;4,09
2019-01-06T20:15:15;4,09
2019-01-06T20:15:20;4,08
2019-01-06T20:15:25;4,08
2019-01-06T20:15:30;4,08
2019-01-06T20:15:35;4,08
2019-01-06T20:15:40;4,08
2019-01-06T20:15:45;4,08
2019-01-06T20:15:50;4,07
2019-01-06T20:15:55;4,07
2019-01-06T20:16:00;4,07
2019-01-06T20:16:50;4,05
2019-01-06T20:16:55;4,05
2019-01-06T20:17:00;4,05
2019-01-06T20:17:05;4,05
2019-01-06T20:17:10;4,04
2019-01-06T20:17:15;4,04
2019-01-06T20:17:20;4,04
2019-01-06T20:17:25;4,04
2019-01-06T20:17:30;4,04
2019-01-06T20:17:35;4,04
2019-01-06T20:17:40;4,03
2019-01-06T20:18:45;4,01
2019-01-06T20:18:50;4,01
2019-01-06T20:18:55;4,01
2019-01-06T20:19:00;4,00
2019-01-06T20:19:05;4,00
2019-01-06T20:19:10;4,00
2019-01-06T20:19:15;4,00
2019-01-06T20:19:20;4,00
2019-01-06T20:19:25;4,00
2019-01-06T20:19:30;3,99
2019-01-06T20:19:35;3,99
2019-01-06T20:19:40;3,99
2019-01-06T20:19:45;3,99
2019-01-06T20:19:50;3,99
2019-01-06T20:19:55;3,99
2019-01-06T20:20:00;3,98
2019-01-06T20:20:05;3,98
2019-01-06T20:20:10;3,98
2019-01-06T20:20:15;3,98
2019-01-06T20:20:20;3,98
2019-01-06T20:20:25;3,97
2019-01-06T20:20:30;3,97
2019-01-06T20:20:35;3,97
2019-01-06T20:20:40;3,97
2019-01-06T20:20:45;3,97
2019-01-06T20:20:50;3,97
2019-01-06T20:20:55;3,96
2019-01-06T20:21:00;3,96
2019-01-06T20:21:05;3,96
2019-01-06T20:21:10;3,96
2019-01-06T20:21:15;3,96
2019-01-06T20:21:20;3,95
2019-01-06T20:23:00;3,92
2019-01-06T20:23:05;3,92
2019-01-06T20:23:10;3,91
2019-01-06T20:23:15;3,91
2019-01-06T20:23:20;3,91
2019-01-06T20:23:25;3,91
2019-01-06T20:23:30;3,91
2019-01-06T20:23:35;3,91
2019-01-06T20:23:40;3,90
2019-01-06T20:23:45;3,90
2019-01-06T20:23:50;3,90
2019-01-06T20:23:55;3,90
2019-01-06T20:24:00;3,90
2019-01-06T20:24:05;3,89
2019-01-06T20:24:10;3,89
2019-01-06T20:24:15;3,89
2019-01-06T20:24:20;3,89
2019-01-06T20:24:25;3,89
2019-01-06T20:24:30;3,89
2019-01-06T20:24:35;3,88
2019-01-06T20:24:40;3,88
2019-01-06T20:24:45;3,88
2019-01-06T20:24:50;3,88
2019-01-06T20:24:55;3,88
2019-01-06T20:25:00;3,87
2019-01-06T20:25:05;3,87
2019-01-06T20:25:10;3,87
2019-01-06T20:25:15;3,87
2019-01-06T20:25:20;3,87
2019-01-06T20:25:25;3,87
2019-01-06T20:25:30;3,86
2019-01-06T20:25:35;3,86
2019-01-06T20:25:40;3,86
2019-01-06T20:25:45;3,86
2019-01-06T20:25:50;3,86
2019-01-06T20:25:55;3,86
2019-01-06T20:26:00;3,85
2019-01-06T20:26:05;3,85
2019-01-06T20:26:10;3,85
2019-01-06T20:26:15;3,85
2019-01-06T20:26:20;3,85
2019-01-06T20:26:25;3,84
2019-01-06T20:26:30;3,84
2019-01-06T20:26:35;3,84
2019-01-06T20:26:40;3,84
2019-01-06T20:26:45;3,84
2019-01-06T20:26:50;3,84
2019-01-06T20:26:55;3,83
2019-01-06T20:30:55;3,75
2019-01-06T20:31:00;3,75
2019-01-06T20:31:05;3,74
2019-01-06T20:31:10;3,74
2019-01-06T20:31:15;3,74
2019-01-06T20:31:20;3,74
2019-01-06T20:31:25;3,74
2019-01-06T20:31:30;3,73
2019-01-06T20:31:35;3,73
2019-01-06T20:31:40;3,73
2019-01-06T20:31:45;3,73
2019-01-06T20:31:50;3,73
2019-01-06T20:31:55;3,73
2019-01-06T20:32:00;3,72
2019-01-06T20:32:05;3,72
2019-01-06T20:32:10;3,72
2019-01-06T20:32:15;3,72
2019-01-06T20:32:20;3,72
2019-01-06T20:32:25;3,71
2019-01-06T20:32:30;3,71
2019-01-06T20:32:35;3,71
2019-01-06T20:32:40;3,71
2019-01-06T20:32:45;3,71
2019-01-06T20:32:50;3,71
2019-01-06T20:32:55;3,70
2019-01-06T20:33:00;3,70
2019-01-06T20:33:05;3,70
2019-01-06T20:33:10;3,70
2019-01-06T20:33:15;3,70
2019-01-06T20:33:20;3,69
2019-01-06T20:33:25;3,69
2019-01-06T20:33:30;3,69
2019-01-06T20:33:35;3,69
2019-01-06T20:33:40;3,69
2019-01-06T20:33:45;3,69
2019-01-06T20:33:50;3,68
2019-01-06T20:33:55;3,68
2019-01-06T20:34:00;3,68
2019-01-06T20:34:05;3,68
2019-01-06T20:34:10;3,68
2019-01-06T20:34:15;3,68
2019-01-06T20:34:20;3,67
2019-01-06T20:34:25;3,67
2019-01-06T20:34:30;3,67
2019-01-06T20:34:35;3,67
2019-01-06T20:34:40;3,67
2019-01-06T20:34:45;3,66
2019-01-06T20:34:50;3,66
2019-01-06T20:34:55;3,66
2019-01-06T20:35:00;3,66
2019-01-06T20:35:05;3,66
2019-01-06T20:35:10;3,66
2019-01-06T20:35:15;3,65
2019-01-06T20:35:20;3,65
2019-01-06T20:35:25;3,65
2019-01-06T20:35:30;3,65
2019-01-06T20:35:35;3,65
2019-01-06T20:35:40;3,64
2019-01-06T20:35:45;3,64
2019-01-06T20:35:50;3,64
2019-01-06T20:35:55;3,64
2019-01-06T20:36:00;3,64
2019-01-06T20:36:05;3,64
2019-01-06T20:36:10;3,63
2019-01-06T20:36:15;3,63
2019-01-06T20:36:20;3,63
2019-01-06T20:36:25;3,63
2019-01-06T20:36:30;3,63
2019-01-06T20:36:35;3,62
2019-01-06T20:36:40;3,62
2019-01-06T20:36:45;3,62
2019-01-06T20:36:50;3,62
2019-01-06T20:36:55;3,62
2019-01-06T20:37:00;3,62
2019-01-06T20:37:05;3,61
2019-01-06T20:37:10;3,61
2019-01-06T20:37:15;3,61
2019-01-06T20:37:20;3,61
2019-01-06T20:37:25;3,61
2019-01-06T20:37:30;3,61
2019-01-06T20:37:35;3,60
2019-01-06T20:37:40;3,60
2019-01-06T20:37:45;3,60
2019-01-06T20:37:50;3,60
2019-01-06T20:37:55;3,60
2019-01-06T20:38:00;3,59
2019-01-06T20:39:15;3,57
2019-01-06T20:39:20;3,57
2019-01-06T20:39:25;3,56
2019-01-06T20:39:30;3,56
2019-01-06T20:39:35;3,56
2019-01-06T20:39:40;3,56
2019-01-06T20:39:45;3,56
2019-01-06T20:39:50;3,56
2019-01-06T20:39:55;3,55
2019-01-06T20:40:00;3,55
2019-01-06T20:40:05;3,55
2019-01-06T20:40:30;3,54
2019-01-06T20:40:35;3,54
2019-01-06T20:40:40;3,54
2019-01-06T20:40:45;3,54
2019-01-06T20:40:50;3,53
2019-01-06T20:40:55;3,53
2019-01-06T20:41:00;3,53
2019-01-06T20:41:05;3,53
2019-01-06T20:41:10;3,53
2019-01-06T20:41:15;3,52
2019-01-06T20:41:20;3,52
2019-01-06T20:41:25;3,52
2019-01-06T20:41:30;3,52
2019-01-06T20:41:35;3,52
2019-01-06T20:41:40;3,52
2019-01-06T20:41:45;3,51
2019-01-06T20:41:50;3,51
2019-01-06T20:41:55;3,51
2019-01-06T20:42:00;3,51
2019-01-06T20:42:05;3,51
2019-01-06T20:42:10;3,51
2019-01-06T20:42:15;3,50
2019-01-06T20:42:20;3,50
2019-01-06T20:42:25;3,50
2019-01-06T20:42:30;3,50
2019-01-06T20:42:35;3,50
2019-01-06T20:42:40;3,49
2019-01-06T20:42:45;3,49
2019-01-06T20:42:50;3,49
2019-01-06T20:42:55;3,49
2019-01-06T20:43:00;3,49
2019-01-06T20:43:05;3,49
2019-01-06T20:43:10;3,48
2019-01-06T20:43:15;3,48
2019-01-06T20:43:20;3,48
2019-01-06T20:43:25;3,48
2019-01-06T20:43:30;3,48
2019-01-06T20:43:35;3,47
2019-01-06T20:43:40;3,47
2019-01-06T20:43:45;3,47
2019-01-06T20:43:50;3,47
2019-01-06T20:43:55;3,47
2019-01-06T20:44:00;3,47
2019-01-06T20:44:05;3,46
2019-01-06T20:44:10;3,46
2019-01-06T20:44:15;3,46
2019-01-06T20:44:20;3,46
2019-01-06T20:44:25;3,46
2019-01-06T20:44:30;3,46
2019-01-06T20:44:35;3,45
2019-01-06T20:44:40;3,45
2019-01-06T20:44:45;3,45
2019-01-06T20:44:50;3,45
2019-01-06T20:44:55;3,45
2019-01-06T20:45:00;3,44
2019-01-06T20:45:05;3,44
2019-01-06T20:45:10;3,44
2019-01-06T20:45:15;3,44
2019-01-06T20:45:20;3,44
2019-01-06T20:45:25;3,44
2019-01-06T20:45:30;3,43
2019-01-06T20:45:35;3,43
2019-01-06T20:45:40;3,43
2019-01-06T20:45:45;3,43
2019-01-06T20:45:50;3,43
2019-01-06T20:45:55;3,42
2019-01-06T20:46:00;3,42
2019-01-06T20:46:05;3,42
2019-01-06T20:46:10;3,42
2019-01-06T20:46:15;3,42
2019-01-06T20:46:20;3,42
2019-01-06T20:46:25;3,41
2019-01-06T20:46:30;3,41
2019-01-06T20:46:35;3,41
2019-01-06T20:46:40;3,41
2019-01-06T20:46:45;3,41
2019-01-06T20:46:50;3,41
2019-01-06T20:46:55;3,40
2019-01-06T20:47:00;3,40
2019-01-06T20:47:05;3,40
2019-01-06T20:47:10;3,40
2019-01-06T20:47:15;3,40
2019-01-06T20:47:20;3,39
2019-01-06T20:47:25;3,39
2019-01-06T20:47:30;3,39
2019-01-06T20:47:35;3,39
2019-01-06T20:47:40;3,39
2019-01-06T20:47:45;3,39
2019-01-06T20:47:50;3,38
2019-01-06T20:47:55;3,38
2019-01-06T20:48:00;3,38
2019-01-06T20:48:05;3,38
2019-01-06T20:48:10;3,38
2019-01-06T20:48:15;3,38
2019-01-06T20:48:20;3,37
2019-01-06T20:48:25;3,37
2019-01-06T20:48:30;3,37
2019-01-06T20:48:35;3,37
2019-01-06T20:48:40;3,37
2019-01-06T20:48:45;3,36
2019-01-06T20:50:00;3,34
2019-01-06T20:50:05;3,34
2019-01-06T20:50:10;3,33
2019-01-06T20:50:15;3,33
2019-01-06T20:50:20;3,33
2019-01-06T20:50:25;3,33
2019-01-06T20:50:30;3,33
2019-01-06T20:50:35;3,33
2019-01-06T20:50:40;3,32
2019-01-06T20:50:45;3,32
2019-01-06T20:50:50;3,32
2019-01-06T20:50:55;3,32
2019-01-06T20:51:00;3,32
2019-01-06T20:51:05;3,32
2019-01-06T20:51:10;3,31
2019-01-06T20:51:15;3,31
2019-01-06T20:51:20;3,31
2019-01-06T20:51:25;3,31
2019-01-06T20:51:30;3,31
2019-01-06T20:51:35;3,30
2019-01-06T20:51:40;3,30
2019-01-06T20:51:45;3,30
2019-01-06T20:51:50;3,30
2019-01-06T20:51:55;3,30
2019-01-06T20:52:00;3,30
2019-01-06T20:52:40;3,28
2019-01-06T20:52:45;3,28
2019-01-06T20:52:50;3,28
2019-01-06T20:52:55;3,28
2019-01-06T20:53:00;3,27
2019-01-06T20:53:05;3,27
2019-01-06T20:53:10;3,27
2019-01-06T20:53:15;3,27
2019-01-06T20:53:20;3,27
2019-01-06T20:53:25;3,27
2019-01-06T20:53:30;3,26
2019-01-06T20:53:35;3,26
2019-01-06T20:53:40;3,26
2019-01-06T20:53:45;3,26
2019-01-06T20:53:50;3,26
2019-01-06T20:53:55;3,25
2019-01-06T20:54:00;3,25
2019-01-06T20:54:05;3,25
2019-01-06T20:54:10;3,25
2019-01-06T20:54:15;3,25
2019-01-06T20:54:20;3,25
2019-01-06T20:54:25;3,24
2019-01-06T20:54:30;3,24
2019-01-06T20:54:35;3,24
2019-01-06T20:54:40;3,24
2019-01-06T20:54:45;3,24
2019-01-06T20:54:50;3,24
2019-01-06T20:54:55;3,23
2019-01-06T20:55:00;3,23
2019-01-06T20:55:05;3,23
2019-01-06T20:55:10;3,23
2019-01-06T20:55:15;3,23
2019-01-06T20:56:35;3,20
2019-01-06T20:56:40;3,20
2019-01-06T20:56:45;3,20
2019-01-06T20:56:50;3,19
2019-01-06T20:56:55;3,19
2019-01-06T20:57:00;3,19
2019-01-06T20:57:05;3,19
2019-01-06T20:57:10;3,19
2019-01-06T20:57:15;3,18
2019-01-06T20:57:20;3,18
2019-01-06T20:57:25;3,18
2019-01-06T20:57:30;3,18
2019-01-06T20:57:35;3,18
2019-01-06T20:57:40;3,18
2019-01-06T20:57:45;3,17
2019-01-06T20:57:50;3,17
2019-01-06T20:57:55;3,17
2019-01-06T20:58:00;3,17
2019-01-06T20:58:05;3,17
2019-01-06T20:58:10;3,17
2019-01-06T20:58:15;3,16
2019-01-06T20:58:20;3,16
2019-01-06T20:58:25;3,16
2019-01-06T20:58:30;3,16
2019-01-06T20:58:35;3,16
2019-01-06T20:58:40;3,15
2019-01-06T20:58:45;3,15
2019-01-06T20:58:50;3,15
2019-01-06T20:58:55;3,15
2019-01-06T20:59:00;3,15
2019-01-06T20:59:05;3,15
2019-01-06T20:59:10;3,14
2019-01-06T20:59:15;3,14
2019-01-06T20:59:20;3,14
2019-01-06T20:59:25;3,14
2019-01-06T20:59:30;3,14
2019-01-06T20:59:35;3,14
2019-01-06T20:59:40;3,13
2019-01-06T20:59:45;3,13
2019-01-06T20:59:50;3,13
2019-01-06T20:59:55;3,13
2019-01-06T21:00:00;3,13
2019-01-06T21:00:05;3,12
2019-01-06T21:00:10;3,12
2019-01-06T21:00:15;3,12
2019-01-06T21:00:20;3,12
2019-01-06T21:00:25;3,12
2019-01-06T21:00:30;3,12
2019-01-06T21:00:35;3,11
2019-01-06T21:00:40;3,11
2019-01-06T21:00:45;3,11
2019-01-06T21:00:50;3,11
2019-01-06T21:00:55;3,11
2019-01-06T21:01:00;3,11
2019-01-06T21:01:05;3,10
2019-01-06T21:01:10;3,10
2019-01-06T21:01:15;3,10
2019-01-06T21:01:20;3,10
2019-01-06T21:01:25;3,10
2019-01-06T21:01:30;3,10
2019-01-06T21:01:35;3,09
2019-01-06T21:01:40;3,09
2019-01-06T21:01:45;3,09
2019-01-06T21:01:50;3,09
2019-01-06T21:01:55;3,09
2019-01-06T21:02:00;3,08
2019-01-06T21:02:05;3,08
2019-01-06T21:02:10;3,08
2019-01-06T21:02:15;3,08
2019-01-06T21:02:20;3,08
2019-01-06T21:02:25;3,08
2019-01-06T21:02:30;3,07
2019-01-06T21:02:35;3,07
2019-01-06T21:02:40;3,07
2019-01-06T21:02:45;3,07
2019-01-06T21:02:50;3,07
2019-01-06T21:02:55;3,07
2019-01-06T21:03:00;3,06
2019-01-06T21:03:05;3,06
2019-01-06T21:03:10;3,06
2019-01-06T21:03:15;3,06
2019-01-06T21:03:20;3,06
2019-01-06T21:03:25;3,06
2019-01-06T21:03:30;3,05
2019-01-06T21:04:00;3,04
2019-01-06T21:04:05;3,04
2019-01-06T21:04:10;3,04
2019-01-06T21:04:15;3,04
2019-01-06T21:04:20;3,04
2019-01-06T21:04:25;3,03
2019-01-06T21:04:30;3,03
2019-01-06T21:04:35;3,03
2019-01-06T21:04:40;3,03
2019-01-06T21:04:45;3,03
2019-01-06T21:04:50;3,03
2019-01-06T21:04:55;3,02
2019-01-06T21:05:00;3,02
2019-01-06T21:05:05;3,02
2019-01-06T21:05:10;3,02
2019-01-06T21:05:15;3,02
2019-01-06T21:05:20;3,01
2019-01-06T21:05:25;3,01
2019-01-06T21:05:30;3,01
2019-01-06T21:05:35;3,01
2019-01-06T21:05:40;3,01
2019-01-06T21:05:45;3,01
2019-01-06T21:05:50;3,00
2019-01-06T21:05:55;3,00
2019-01-06T21:06:00;3,00
2019-01-06T21:06:05;3,00
2019-01-06T21:06:10;3,00
2019-01-06T21:06:15;3,00
2019-01-06T21:06:20;2,99
2019-01-06T21:06:25;2,99
2019-01-06T21:06:30;2,99
2019-01-06T21:06:35;2,99
2019-01-06T21:06:40;2,99
2019-01-06T21:06:45;2,99
2019-01-06T21:06:50;2,98
2019-01-06T21:06:55;2,98
2019-01-06T21:07:00;2,98
2019-01-06T21:07:05;2,98
2019-01-06T21:07:10;2,98
2019-01-06T21:07:15;2,98
2019-01-06T21:07:20;2,97
2019-01-06T21:07:25;2,97
2019-01-06T21:07:30;2,97
2019-01-06T21:07:35;2,97
2019-01-06T21:07:40;2,97
2019-01-06T21:07:45;2,96
2019-01-06T21:07:50;2,96
2019-01-06T21:07:55;2,96
2019-01-06T21:09:00;2,94
2019-01-06T21:09:05;2,94
2019-01-06T21:09:10;2,94
2019-01-06T21:09:15;2,93
2019-01-06T21:09:20;2,93
2019-01-06T21:09:25;2,93
2019-01-06T21:09:30;2,93
2019-01-06T21:09:35;2,93
2019-01-06T21:09:40;2,92
2019-01-06T21:09:45;2,92
2019-01-06T21:09:50;2,92
2019-01-06T21:09:55;2,92
2019-01-06T21:10:00;2,92
2019-01-06T21:10:05;2,92
2019-01-06T21:10:10;2,91
2019-01-06T21:10:15;2,91
2019-01-06T21:10:20;2,91
2019-01-06T21:10:25;2,91
2019-01-06T21:10:30;2,91
2019-01-06T21:10:35;2,91
2019-01-06T21:10:40;2,90
2019-01-06T21:10:45;2,90
2019-01-06T21:10:50;2,90
2019-01-06T21:10:55;2,90
2019-01-06T21:11:00;2,90
2019-01-06T21:11:05;2,90
2019-01-06T21:11:10;2,89
2019-01-06T21:11:15;2,89
2019-01-06T21:11:20;2,89
2019-01-06T21:11:25;2,89
2019-01-06T21:12:25;2,87
2019-01-06T21:12:30;2,87
2019-01-06T21:12:35;2,86
2019-01-06T21:12:40;2,86
2019-01-06T21:12:45;2,86
2019-01-06T21:12:50;2,86
2019-01-06T21:12:55;2,86
2019-01-06T21:13:00;2,86
2019-01-06T21:13:05;2,85
2019-01-06T21:13:10;2,85
2019-01-06T21:13:15;2,85
2019-01-06T21:13:20;2,85
2019-01-06T21:13:25;2,85
2019-01-06T21:13:30;2,85
2019-01-06T21:13:35;2,84
2019-01-06T21:13:40;2,84
2019-01-06T21:13:45;2,84
2019-01-06T21:13:50;2,84
2019-01-06T21:13:55;2,84
2019-01-06T21:14:00;2,84
2019-01-06T21:14:05;2,83
2019-01-06T21:14:10;2,83
2019-01-06T21:14:15;2,83
2019-01-06T21:14:20;2,83
2019-01-06T21:14:25;2,83
2019-01-06T21:14:30;2,82
2019-01-06T21:14:35;2,82
2019-01-06T21:14:40;2,82
2019-01-06T21:14:45;2,82
2019-01-06T21:14:50;2,82
2019-01-06T21:14:55;2,82
2019-01-06T21:15:00;2,81
2019-01-06T21:15:05;2,81
2019-01-06T21:15:10;2,81
2019-01-06T21:15:15;2,81
2019-01-06T21:15:20;2,81
2019-01-06T21:15:25;2,81
2019-01-06T21:15:30;2,80
2019-01-06T21:15:35;2,80
2019-01-06T21:15:40;2,80
2019-01-06T21:15:45;2,80
2019-01-06T21:15:50;2,80
2019-01-06T21:15:55;2,80
2019-01-06T21:16:00;2,79
2019-01-06T21:16:05;2,79
2019-01-06T21:16:10;2,79
2019-01-06T21:16:15;2,79
2019-01-06T21:16:20;2,79
2019-01-06T21:16:25;2,79
2019-01-06T21:16:30;2,78
2019-01-06T21:16:35;2,78
2019-01-06T21:16:40;2,78
2019-01-06T21:16:45;2,78
2019-01-06T21:16:50;2,78
2019-01-06T21:16:55;2,78
2019-01-06T21:17:00;2,77
2019-01-06T21:17:05;2,77
2019-01-06T21:17:10;2,77
2019-01-06T21:17:15;2,77
2019-01-06T21:17:20;2,77
2019-01-06T21:17:25;2,76
2019-01-06T21:17:30;2,76
2019-01-06T21:17:35;2,76
2019-01-06T21:17:40;2,76
2019-01-06T21:18:40;2,74
2019-01-06T21:18:45;2,74
2019-01-06T21:18:50;2,74
2019-01-06T21:18:55;2,73
2019-01-06T21:19:00;2,73
2019-01-06T21:19:05;2,73
2019-01-06T21:19:10;2,73
2019-01-06T21:19:15;2,73
2019-01-06T21:19:20;2,73
2019-01-06T21:19:25;2,72
2019-01-06T21:19:30;2,72
2019-01-06T21:19:35;2,72
2019-01-06T21:19:40;2,72
2019-01-06T21:19:45;2,72
2019-01-06T21:19:50;2,72
2019-01-06T21:19:55;2,71
2019-01-06T21:26:20;2,58
2019-01-06T21:26:25;2,58
2019-01-06T21:26:30;2,58
2019-01-06T21:26:35;2,58
2019-01-06T21:26:40;2,58
2019-01-06T21:26:45;2,57
2019-01-06T21:26:50;2,57
2019-01-06T21:26:55;2,57
2019-01-06T21:27:00;2,57
2019-01-06T21:27:05;2,57
2019-01-06T21:27:10;2,57
2019-01-06T21:27:15;2,56
2019-01-06T21:27:20;2,56
2019-01-06T21:27:25;2,56
2019-01-06T21:27:30;2,56
2019-01-06T21:27:35;2,56
2019-01-06T21:27:40;2,56
2019-01-06T21:27:45;2,55
2019-01-06T21:27:50;2,55
2019-01-06T21:27:55;2,55
2019-01-06T21:28:00;2,55
2019-01-06T21:28:05;2,55
2019-01-06T21:28:10;2,55
2019-01-06T21:28:15;2,54
2019-01-06T21:28:20;2,54
2019-01-06T21:28:25;2,54
2019-01-06T21:28:30;2,54
2019-01-06T21:28:35;2,54
2019-01-06T21:28:40;2,54
2019-01-06T21:28:45;2,53
2019-01-06T21:28:50;2,53
2019-01-06T21:28:55;2,53
2019-01-06T21:29:00;2,53
2019-01-06T21:29:05;2,53
2019-01-06T21:29:10;2,53
2019-01-06T21:29:15;2,52
2019-01-06T21:29:20;2,52
2019-01-06T21:29:25;2,52
2019-01-06T21:29:30;2,52
2019-01-06T21:29:35;2,52
2019-01-06T21:29:40;2,52
2019-01-06T21:29:45;2,51
2019-01-06T21:29:50;2,51
2019-01-06T21:29:55;2,51
2019-01-06T21:30:00;2,51
2019-01-06T21:30:05;2,51
2019-01-06T21:30:10;2,51
2019-01-06T21:30:15;2,50
2019-01-06T21:30:20;2,50
2019-01-06T21:30:25;2,50
2019-01-06T21:30:30;2,50
2019-01-06T21:30:35;2,50
2019-01-06T21:30:40;2,50
2019-01-06T21:30:45;2,49
2019-01-06T21:30:50;2,49
2019-01-06T21:30:55;2,49
2019-01-06T21:31:00;2,49
2019-01-06T21:31:05;2,49
2019-01-06T21:31:10;2,49
2019-01-06T21:33:25;2,44
2019-01-06T21:33:30;2,44
2019-01-06T21:33:35;2,44
2019-01-06T21:33:40;2,44
2019-01-06T21:33:45;2,43
2019-01-06T21:33:50;2,43
2019-01-06T21:33:55;2,43
2019-01-06T21:34:00;2,43
2019-01-06T21:34:05;2,43
2019-01-06T21:34:35;2,42
2019-01-06T21:34:40;2,42
2019-01-06T21:34:45;2,41
2019-01-06T21:34:50;2,41
2019-01-06T21:34:55;2,41
2019-01-06T21:35:00;2,41
2019-01-06T21:35:05;2,41
2019-01-06T21:35:10;2,41
2019-01-06T21:35:15;2,40
2019-01-06T21:35:20;2,40
2019-01-06T21:35:25;2,40
2019-01-06T21:35:30;2,40
2019-01-06T21:35:35;2,40
2019-01-06T21:35:40;2,40
2019-01-06T21:35:45;2,39
2019-01-06T21:35:50;2,39
2019-01-06T21:35:55;2,39
2019-01-06T21:36:00;2,39
2019-01-06T21:36:05;2,39
2019-01-06T21:36:10;2,39
2019-01-06T21:36:15;2,38
2019-01-06T21:36:20;2,38
2019-01-06T21:36:25;2,38
2019-01-06T21:36:30;2,38
2019-01-06T21:36:35;2,38
2019-01-06T21:36:40;2,38
2019-01-06T21:36:45;2,37
2019-01-06T21:36:50;2,37
2019-01-06T21:36:55;2,37
2019-01-06T21:37:00;2,37
2019-01-06T21:37:05;2,37
2019-01-06T21:37:10;2,37
2019-01-06T21:37:15;2,36
2019-01-06T21:37:20;2,36
2019-01-06T21:37:25;2,36
2019-01-06T21:37:30;2,36
2019-01-06T21:37:35;2,36
2019-01-06T21:37:40;2,36
2019-01-06T21:37:45;2,35
2019-01-06T21:37:50;2,35
2019-01-06T21:37:55;2,35
2019-01-06T21:38:00;2,35
2019-01-06T21:38:05;2,35
2019-01-06T21:38:10;2,35
2019-01-06T21:38:15;2,35
2019-01-06T21:38:20;2,34
2019-01-06T21:38:25;2,34
2019-01-06T21:38:30;2,34
2019-01-06T21:38:35;2,34
