2019-01-07T19:23:40;5,03
2019-01-07T19:23:45;5,02
2019-01-07T19:23:50;5,02
2019-01-07T19:23:55;5,02
2019-01-07T19:24:00;5,02
2019-01-07T19:24:05;5,02
2019-01-07T19:24:10;5,02
2019-01-07T19:24:15;5,01
2019-01-07T19:24:20;5,01
2019-01-07T19:24:25;5,01
2019-01-07T19:24:30;5,01
2019-01-07T19:24:35;5,01
2019-01-07T19:24:40;5,00
2019-01-07T19:24:45;5,00
2019-01-07T19:24:50;5,00
2019-01-07T19:24:55;5,00
2019-01-07T19:25:00;5,00
2019-01-07T19:25:05;5,00
2019-01-07T19:25:10;4,99
2019-01-07T19:25:15;4,99
2019-01-07T19:25:20;4,99
2019-01-07T19:25:25;4,99
2019-01-07T19:25:30;4,99
2019-01-07T19:25:35;4,98
2019-01-07T19:25:40;4,98
2019-01-07T19:25:45;4,98
2019-01-07T19:25:50;4,98
2019-01-07T19:25:55;4,98
2019-01-07T19:26:00;4,98
2019-01-07T19:26:05;4,97
2019-01-07T19:26:10;4,97
2019-01-07T19:26:15;4,97
2019-01-07T19:26:20;4,97
2019-01-07T19:26:25;4,97
2019-01-07T19:26:30;4,96
2019-01-07T19:26:35;4,96
2019-01-07T19:26:40;4,96
2019-01-07T19:26:45;4,96
2019-01-07T19:26:50;4,96
2019-01-07T19:26:55;4,96
2019-01-07T19:27:00;4,95
2019-01-07T19:27:05;4,95
2019-01-07T19:27:10;4,95
2019-01-07T19:27:15;4,95
2019-01-07T19:28:20;4,93
2019-01-07T19:28:25;4,92
2019-01-07T19:28:30;4,92
2019-01-07T19:28:35;4,92
2019-01-07T19:28:40;4,92
2019-01-07T19:28:45;4,92
2019-01-07T19:28:50;4,91
2019-01-07T19:28:55;4,91
2019-01-07T19:29:00;4,91
2019-01-07T19:29:05;4,91
2019-01-07T19:29:10;4,91
2019-01-07T19:29:15;4,91
2019-01-07T19:29:20;4,90
2019-01-07T19:29:25;4,90
2019-01-07T19:29:30;4,90
2019-01-07T19:29:35;4,90
2019-01-07T19:29:40;4,90
2019-01-07T19:29:45;4,89
2019-01-07T19:29:50;4,89
2019-01-07T19:29:55;4,89
2019-01-07T19:30:00;4,89
2019-01-07T19:30:05;4,89
2019-01-07T19:30:10;4,89
2019-01-07T19:30:15;4,88
2019-01-07T19:30:20;4,88
2019-01-07T19:30:25;4,88
2019-01-07T19:30:30;4,88
2019-01-07T19:30:35;4,88
2019-01-07T19:30:40;4,87
2019-01-07T19:30:45;4,87
2019-01-07T19:30:50;4,87
2019-01-07T19:30:55;4,87
2019-01-07T19:31:00;4,87
2019-01-07T19:31:05;4,87
2019-01-07T19:31:10;4,86
2019-01-07T19:31:15;4,86
2019-01-07T19:31:20;4,86
2019-01-07T19:31:25;4,86
2019-01-07T19:31:30;4,86
2019-01-07T19:31:35;4,85
2019-01-07T19:31:40;4,85
2019-01-07T19:31:45;4,85
2019-01-07T19:31:50;4,85
2019-01-07T19:31:55;4,85
2019-01-07T19:32:00;4,85
2019-01-07T19:32:05;4,84
2019-01-07T19:32:10;4,84
2019-01-07T19:32:15;4,84
2019-01-07T19:32:20;4,84
2019-01-07T19:32:25;4,84
2019-01-07T19:32:30;4,84
2019-01-07T19:32:35;4,83
2019-01-07T19:32:40;4,83
2019-01-07T19:32:45;4,83
2019-01-07T19:32:50;4,83
2019-01-07T19:32:55;4,83
2019-01-07T19:33:00;4,82
2019-01-07T19:33:05;4,82
2019-01-07T19:33:10;4,82
2019-01-07T19:33:15;4,82
2019-01-07T19:33:20;4,82
2019-01-07T19:33:25;4,82
2019-01-07T19:33:30;4,81
2019-01-07T19:33:35;4,81
2019-01-07T19:33:40;4,81
2019-01-07T19:35:35;4,77
2019-01-07T19:35:40;4,77
2019-01-07T19:35:45;4,76
2019-01-07T19:35:50;4,76
2019-01-07T19:35:55;4,76
2019-01-07T19:36:00;4,76
2019-01-07T19:36:05;4,76
2019-01-07T19:36:10;4,76
2019-01-07T19:36:15;4,75
2019-01-07T19:36:20;4,75
2019-01-07T19:36:25;4,75
2019-01-07T19:36:30;4,75
2019-01-07T19:36:35;4,75
2019-01-07T19:36:40;4,74
2019-01-07T19:36:45;4,74
2019-01-07T19:36:50;4,74
2019-01-07T19:36:55;4,74
2019-01-07T19:37:00;4,74
2019-01-07T19:37:05;4,74
2019-01-07T19:37:10;4,73
2019-01-07T19:38:50;4,70
2019-01-07T19:38:55;4,70
2019-01-07T19:39:00;4,69
2019-01-07T19:39:05;4,69
2019-01-07T19:39:10;4,69
2019-01-07T19:39:15;4,69
2019-01-07T19:39:20;4,69
2019-01-07T19:39:25;4,68
2019-01-07T19:39:30;4,68
2019-01-07T19:39:35;4,68
2019-01-07T19:39:40;4,68
2019-01-07T19:39:45;4,68
2019-01-07T19:39:50;4,68
2019-01-07T19:39:55;4,67
2019-01-07T19:40:00;4,67
2019-01-07T19:40:05;4,67
2019-01-07T19:40:10;4,67
2019-01-07T19:40:15;4,67
2019-01-07T19:40:20;4,67
2019-01-07T19:40:25;4,66
2019-01-07T19:40:30;4,66
2019-01-07T19:40:35;4,66
2019-01-07T19:41:15;4,65
2019-01-07T19:41:20;4,64
2019-01-07T19:41:25;4,64
2019-01-07T19:41:30;4,64
2019-01-07T19:41:35;4,64
2019-01-07T19:41:40;4,64
2019-01-07T19:41:45;4,63
2019-01-07T19:41:50;4,63
2019-01-07T19:41:55;4,63
2019-01-07T19:42:00;4,63
2019-01-07T19:42:05;4,63
2019-01-07T19:42:10;4,63
2019-01-07T19:42:15;4,62
2019-01-07T19:42:20;4,62
2019-01-07T19:42:25;4,62
2019-01-07T19:42:30;4,62
2019-01-07T19:42:35;4,62
2019-01-07T19:42:40;4,61
2019-01-07T19:42:45;4,61
2019-01-07T19:42:50;4,61
2019-01-07T19:42:55;4,61
2019-01-07T19:43:00;4,61
2019-01-07T19:43:05;4,61
2019-01-07T19:43:10;4,60
2019-01-07T19:43:15;4,60
2019-01-07T19:43:20;4,60
2019-01-07T19:43:25;4,60
2019-01-07T19:43:30;4,60
2019-01-07T19:43:35;4,59
2019-01-07T19:43:40;4,59
2019-01-07T19:43:45;4,59
2019-01-07T19:43:50;4,59
2019-01-07T19:43:55;4,59
2019-01-07T19:44:00;4,59
2019-01-07T19:44:05;4,58
2019-01-07T19:44:10;4,58
2019-01-07T19:44:15;4,58
2019-01-07T19:44:20;4,58
2019-01-07T19:44:25;4,58
2019-01-07T19:44:30;4,57
2019-01-07T19:44:35;4,57
2019-01-07T19:44:40;4,57
2019-01-07T19:44:45;4,57
2019-01-07T19:44:50;4,57
2019-01-07T19:44:55;4,57
2019-01-07T19:45:00;4,56
2019-01-07T19:45:05;4,56
2019-01-07T19:45:10;4,56
2019-01-07T19:45:15;4,56
2019-01-07T19:45:20;4,56
2019-01-07T19:45:25;4,55
2019-01-07T19:45:30;4,55
2019-01-07T19:45:35;4,55
2019-01-07T19:45:40;4,55
2019-01-07T19:45:45;4,55
2019-01-07T19:45:50;4,55
2019-01-07T19:45:55;4,54
2019-01-07T19:46:00;4,54
2019-01-07T19:46:05;4,54
2019-01-07T19:46:10;4,54
2019-01-07T19:46:15;4,54
2019-01-07T19:46:20;4,53
2019-01-07T19:46:25;4,53
2019-01-07T19:46:30;4,53
2019-01-07T19:46:35;4,53
2019-01-07T19:46:40;4,53
2019-01-07T19:46:45;4,53
2019-01-07T19:46:50;4,52
2019-01-07T19:46:55;4,52
2019-01-07T19:47:00;4,52
2019-01-07T19:47:05;4,52
2019-01-07T19:47:10;4,52
2019-01-07T19:47:15;4,51
2019-01-07T19:47:20;4,51
2019-01-07T19:47:25;4,51
2019-01-07T19:47:30;4,51
2019-01-07T19:47:35;4,51
2019-01-07T19:47:40;4,51
2019-01-07T19:47:45;4,50
2019-01-07T19:47:50;4,50
2019-01-07T19:47:55;4,50
2019-01-07T19:48:00;4,50
2019-01-07T19:48:05;4,50
2019-01-07T19:48:10;4,49
2019-01-07T19:48:15;4,49
2019-01-07T19:48:20;4,49
2019-01-07T19:48:25;4,49
2019-01-07T19:48:30;4,49
2019-01-07T19:48:35;4,49
2019-01-07T19:48:40;4,48
2019-01-07T19:48:45;4,48
2019-01-07T19:48:50;4,48
2019-01-07T19:48:55;4,48
2019-01-07T19:49:00;4,48
2019-01-07T19:49:05;4,47
2019-01-07T19:49:10;4,47
2019-01-07T19:49:15;4,47
2019-01-07T19:49:20;4,47
2019-01-07T19:49:25;4,47
2019-01-07T19:49:30;4,47
2019-01-07T19:49:35;4,46
2019-01-07T19:50:55;4,43
2019-01-07T19:51:00;4,43
2019-01-07T19:51:05;4,43
2019-01-07T19:51:10;4,43
2019-01-07T19:51:15;4,43
2019-01-07T19:51:20;4,43
2019-01-07T19:51:25;4,42
2019-01-07T19:51:30;4,42
2019-01-07T19:51:35;4,42
2019-01-07T19:51:40;4,42
2019-01-07T19:51:45;4,42
2019-01-07T19:51:50;4,41
2019-01-07T19:51:55;4,41
2019-01-07T19:52:00;4,41
2019-01-07T19:52:05;4,41
2019-01-07T19:52:10;4,41
2019-01-07T19:52:15;4,41
2019-01-07T19:52:20;4,40
2019-01-07T19:52:25;4,40
2019-01-07T19:52:30;4,40
2019-01-07T19:52:35;4,40
2019-01-07T19:52:40;4,40
2019-01-07T19:52:45;4,39
2019-01-07T19:52:50;4,39
2019-01-07T19:52:55;4,39
2019-01-07T19:53:00;4,39
2019-01-07T19:53:05;4,39
2019-01-07T19:53:10;4,39
2019-01-07T19:53:15;4,38
2019-01-07T19:53:20;4,38
2019-01-07T19:53:25;4,38
2019-01-07T19:53:30;4,38
2019-01-07T19:53:35;4,38
2019-01-07T19:53:40;4,37
2019-01-07T19:53:45;4,37
2019-01-07T19:53:50;4,37
2019-01-07T19:53:55;4,37
2019-01-07T19:54:00;4,37
2019-01-07T19:54:05;4,37
2019-01-07T19:54:10;4,36
2019-01-07T19:54:15;4,36
2019-01-07T19:54:20;4,36
2019-01-07T19:54:25;4,36
2019-01-07T19:54:30;4,36
2019-01-07T19:54:35;4,35
2019-01-07T19:54:40;4,35
2019-01-07T19:54:45;4,35
2019-01-07T19:54:50;4,35
2019-01-07T19:54:55;4,35
2019-01-07T19:55:00;4,35
2019-01-07T19:55:05;4,34
2019-01-07T19:55:10;4,34
2019-01-07T19:55:15;4,34
2019-01-07T19:55:20;4,34
2019-01-07T19:55:25;4,34
2019-01-07T19:55:30;4,33
2019-01-07T19:55:35;4,33
2019-01-07T19:55:40;4,33
2019-01-07T19:55:45;4,33
2019-01-07T19:55:50;4,33
2019-01-07T19:55:55;4,33
2019-01-07T19:56:00;4,32
2019-01-07T19:56:05;4,32
2019-01-07T19:56:10;4,32
2019-01-07T19:56:15;4,32
2019-01-07T19:56:20;4,32
2019-01-07T19:56:25;4,31
2019-01-07T19:56:30;4,31
2019-01-07T19:56:35;4,31
2019-01-07T19:56:40;4,31
2019-01-07T19:56:45;4,31
2019-01-07T19:56:50;4,31
2019-01-07T19:56:55;4,30
2019-01-07T19:57:00;4,30
2019-01-07T19:57:05;4,30
2019-01-07T19:57:30;4,29
2019-01-07T19:57:35;4,29
2019-01-07T19:57:40;4,29
2019-01-07T19:57:45;4,29
2019-01-07T19:57:50;4,28
2019-01-07T19:57:55;4,28
2019-01-07T19:58:00;4,28
2019-01-07T19:58:05;4,28
2019-01-07T19:58:10;4,28
2019-01-07T19:58:15;4,27
2019-01-07T19:58:20;4,27
2019-01-07T19:58:25;4,27
2019-01-07T19:58:30;4,27
2019-01-07T19:58:35;4,27
2019-01-07T19:58:40;4,27
2019-01-07T19:58:45;4,26
2019-01-07T19:58:50;4,26
2019-01-07T19:58:55;4,26
2019-01-07T19:59:00;4,26
2019-01-07T19:59:05;4,26
2019-01-07T19:59:10;4,25
2019-01-07T19:59:15;4,25
2019-01-07T19:59:20;4,25
2019-01-07T19:59:25;4,25
2019-01-07T19:59:30;4,25
2019-01-07T19:59:35;4,25
2019-01-07T19:59:40;4,24
2019-01-07T19:59:45;4,24
2019-01-07T19:59:50;4,24
2019-01-07T19:59:55;4,24
2019-01-07T20:00:00;4,24
2019-01-07T20:00:05;4,23
2019-01-07T20:00:10;4,23
2019-01-07T20:00:15;4,23
2019-01-07T20:00:20;4,23
2019-01-07T20:00:25;4,23
2019-01-07T20:00:30;4,23
2019-01-07T20:00:35;4,22
2019-01-07T20:00:40;4,22
2019-01-07T20:00:45;4,22
2019-01-07T20:00:50;4,22
2019-01-07T20:00:55;4,22
2019-01-07T20:01:00;4,21
2019-01-07T20:01:05;4,21
2019-01-07T20:01:10;4,21
2019-01-07T20:01:15;4,21
2019-01-07T20:01:20;4,21
2019-01-07T20:01:25;4,21
2019-01-07T20:01:30;4,20
2019-01-07T20:01:35;4,20
2019-01-07T20:01:40;4,20
2019-01-07T20:01:45;4,20
2019-01-07T20:01:50;4,20
2019-01-07T20:01:55;4,19
2019-01-07T20:02:00;4,19
2019-01-07T20:02:05;4,19
2019-01-07T20:02:10;4,19
2019-01-07T20:02:15;4,19
2019-01-07T20:02:20;4,19
2019-01-07T20:02:25;4,18
2019-01-07T20:02:30;4,18
2019-01-07T20:02:40;4,18
2019-01-07T20:03:05;4,17
2019-01-07T20:03:10;4,17
2019-01-07T20:03:15;4,17
2019-01-07T20:03:20;4,16
2019-01-07T20:03:25;4,16
2019-01-07T20:03:30;4,16
2019-01-07T20:03:35;4,16
2019-01-07T20:03:40;4,16
2019-01-07T20:03:45;4,15
2019-01-07T20:03:50;4,15
2019-01-07T20:03:55;4,15
2019-01-07T20:04:00;4,15
2019-01-07T20:04:05;4,15
2019-01-07T20:04:10;4,15
2019-01-07T20:04:15;4,14
2019-01-07T20:04:20;4,14
2019-01-07T20:04:25;4,14
2019-01-07T20:04:30;4,14
2019-01-07T20:04:35;4,14
2019-01-07T20:04:40;4,13
2019-01-07T20:04:45;4,13
2019-01-07T20:04:50;4,13
2019-01-07T20:04:55;4,13
2019-01-07T20:05:00;4,13
2019-01-07T20:05:05;4,13
2019-01-07T20:05:10;4,12
2019-01-07T20:05:15;4,12
2019-01-07T20:05:20;4,12
2019-01-07T20:05:25;4,12
2019-01-07T20:05:30;4,12
2019-01-07T20:05:35;4,11
2019-01-07T20:05:40;4,11
2019-01-07T20:05:45;4,11
2019-01-07T20:05:50;4,11
2019-01-07T20:05:55;4,11
2019-01-07T20:06:00;4,11
2019-01-07T20:06:05;4,10
2019-01-07T20:06:10;4,10
2019-01-07T20:06:15;4,10
2019-01-07T20:06:20;4,10
2019-01-07T20:06:25;4,10
2019-01-07T20:06:30;4,09
2019-01-07T20:06:35;4,09
2019-01-07T20:06:40;4,09
2019-01-07T20:06:45;4,09
2019-01-07T20:06:50;4,09
2019-01-07T20:06:55;4,09
2019-01-07T20:07:00;4,08
2019-01-07T20:07:05;4,08
2019-01-07T20:07:10;4,08
2019-01-07T20:07:15;4,08
2019-01-07T20:07:20;4,08
2019-01-07T20:07:25;4,07
2019-01-07T20:07:30;4,07
2019-01-07T20:07:35;4,07
2019-01-07T20:08:00;4,06
2019-01-07T20:08:05;4,06
2019-01-07T20:08:10;4,06
2019-01-07T20:08:15;4,06
2019-01-07T20:08:20;4,05
2019-01-07T20:08:25;4,05
2019-01-07T20:08:30;4,05
2019-01-07T20:08:35;4,05
2019-01-07T20:08:40;4,05
2019-01-07T20:08:45;4,05
2019-01-07T20:08:50;4,04
2019-01-07T20:08:55;4,04
2019-01-07T20:09:00;4,04
2019-01-07T20:09:05;4,04
2019-01-07T20:09:10;4,04
2019-01-07T20:09:15;4,03
2019-01-07T20:09:20;4,03
2019-01-07T20:09:25;4,03
2019-01-07T20:09:30;4,03
2019-01-07T20:09:35;4,03
2019-01-07T20:09:40;4,03
2019-01-07T20:09:45;4,02
2019-01-07T20:09:50;4,02
2019-01-07T20:09:55;4,02
2019-01-07T20:10:00;4,02
2019-01-07T20:10:05;4,02
2019-01-07T20:10:10;4,02
2019-01-07T20:10:15;4,01
2019-01-07T20:10:20;4,01
2019-01-07T20:10:25;4,01
2019-01-07T20:10:30;4,01
2019-01-07T20:10:35;4,01
2019-01-07T20:10:40;4,00
2019-01-07T20:10:45;4,00
2019-01-07T20:10:50;4,00
2019-01-07T20:10:55;4,00
2019-01-07T20:11:00;4,00
2019-01-07T20:11:05;4,00
2019-01-07T20:11:10;3,99
2019-01-07T20:11:15;3,99
2019-01-07T20:11:20;3,99
2019-01-07T20:11:25;3,99
2019-01-07T20:11:30;3,99
2019-01-07T20:11:35;3,98
2019-01-07T20:11:40;3,98
2019-01-07T20:11:45;3,98
2019-01-07T20:11:50;3,98
2019-01-07T20:11:55;3,98
2019-01-07T20:12:00;3,98
2019-01-07T20:12:05;3,97
2019-01-07T20:12:10;3,97
2019-01-07T20:12:15;3,97
2019-01-07T20:12:20;3,97
2019-01-07T20:12:25;3,97
2019-01-07T20:12:30;3,96
2019-01-07T20:12:35;3,96
2019-01-07T20:12:40;3,96
2019-01-07T20:12:45;3,96
2019-01-07T20:12:50;3,96
2019-01-07T20:12:55;3,96
2019-01-07T20:13:00;3,95
2019-01-07T20:13:05;3,95
2019-01-07T20:13:10;3,95
2019-01-07T20:13:15;3,95
2019-01-07T20:13:20;3,95
2019-01-07T20:13:25;3,94
2019-01-07T20:13:30;3,94
2019-01-07T20:13:35;3,94
2019-01-07T20:13:40;3,94
2019-01-07T20:13:45;3,94
2019-01-07T20:13:50;3,94
2019-01-07T20:13:55;3,93
2019-01-07T20:14:00;3,93
2019-01-07T20:14:05;3,93
2019-01-07T20:14:10;3,93
2019-01-07T20:14:15;3,93
2019-01-07T20:14:20;3,92
2019-01-07T20:14:25;3,92
2019-01-07T20:14:30;3,92
2019-01-07T20:14:35;3,92
2019-01-07T20:14:40;3,92
2019-01-07T20:14:45;3,92
2019-01-07T20:14:50;3,91
2019-01-07T20:14:55;3,91
2019-01-07T20:15:00;3,91
2019-01-07T20:15:05;3,91
2019-01-07T20:15:10;3,91
2019-01-07T20:15:15;3,90
2019-01-07T20:15:20;3,90
2019-01-07T20:15:25;3,90
2019-01-07T20:15:30;3,90
2019-01-07T20:15:35;3,90
2019-01-07T20:15:40;3,90
2019-01-07T20:15:45;3,89
2019-01-07T20:15:50;3,89
2019-01-07T20:15:55;3,89
2019-01-07T20:16:00;3,89
2019-01-07T20:16:05;3,89
2019-01-07T20:16:10;3,88
2019-01-07T20:16:15;3,88
2019-01-07T20:16:20;3,88
2019-01-07T20:16:25;3,88
2019-01-07T20:17:40;3,85
2019-01-07T20:17:45;3,85
2019-01-07T20:17:50;3,85
2019-01-07T20:17:55;3,85
2019-01-07T20:18:00;3,84
2019-01-07T20:18:05;3,84
2019-01-07T20:18:10;3,84
2019-01-07T20:18:15;3,84
2019-01-07T20:18:20;3,84
2019-01-07T20:18:25;3,84
2019-01-07T20:18:30;3,83
2019-01-07T20:18:35;3,83
2019-01-07T20:18:40;3,83
2019-01-07T20:18:45;3,83
2019-01-07T20:18:50;3,83
2019-01-07T20:18:55;3,82
2019-01-07T20:19:00;3,82
2019-01-07T20:19:05;3,82
2019-01-07T20:19:10;3,82
2019-01-07T20:19:15;3,82
2019-01-07T20:19:20;3,82
2019-01-07T20:19:25;3,81
2019-01-07T20:19:30;3,81
2019-01-07T20:19:35;3,81
2019-01-07T20:19:40;3,81
2019-01-07T20:19:45;3,81
2019-01-07T20:19:50;3,80
2019-01-07T20:19:55;3,80
2019-01-07T20:20:00;3,80
2019-01-07T20:20:05;3,80
2019-01-07T20:20:10;3,80
2019-01-07T20:20:15;3,80
2019-01-07T20:20:20;3,79
2019-01-07T20:20:25;3,79
2019-01-07T20:20:30;3,79
2019-01-07T20:20:35;3,79
2019-01-07T20:20:40;3,79
2019-01-07T20:20:45;3,78
2019-01-07T20:20:50;3,78
2019-01-07T20:20:55;3,78
2019-01-07T20:21:00;3,78
2019-01-07T20:21:05;3,78
2019-01-07T20:21:10;3,78
2019-01-07T20:21:15;3,77
2019-01-07T20:21:20;3,77
2019-01-07T20:21:25;3,77
2019-01-07T20:21:30;3,77
2019-01-07T20:21:35;3,77
2019-01-07T20:21:40;3,77
2019-01-07T20:21:45;3,76
2019-01-07T20:21:50;3,76
2019-01-07T20:21:55;3,76
2019-01-07T20:22:00;3,76
2019-01-07T20:22:05;3,76
2019-01-07T20:22:10;3,75
2019-01-07T20:22:15;3,75
2019-01-07T20:22:20;3,75
2019-01-07T20:22:25;3,75
2019-01-07T20:22:30;3,75
2019-01-07T20:22:35;3,75
2019-01-07T20:22:40;3,74
2019-01-07T20:22:45;3,74
2019-01-07T20:22:50;3,74
2019-01-07T20:22:55;3,74
2019-01-07T20:23:00;3,74
2019-01-07T20:23:05;3,73
2019-01-07T20:23:10;3,73
2019-01-07T20:23:15;3,73
2019-01-07T20:23:20;3,73
2019-01-07T20:23:25;3,73
2019-01-07T20:23:30;3,73
2019-01-07T20:23:35;3,72
2019-01-07T20:23:40;3,72
2019-01-07T20:23:45;3,72
2019-01-07T20:23:50;3,72
2019-01-07T20:23:55;3,72
2019-01-07T20:24:00;3,71
2019-01-07T20:24:05;3,71
2019-01-07T20:24:10;3,71
2019-01-07T20:24:15;3,71
2019-01-07T20:24:20;3,71
2019-01-07T20:24:25;3,71
2019-01-07T20:24:30;3,70
2019-01-07T20:24:35;3,70
2019-01-07T20:24:40;3,70
2019-01-07T20:24:45;3,70
2019-01-07T20:24:50;3,70
2019-01-07T20:24:55;3,69
2019-01-07T20:25:00;3,69
2019-01-07T20:25:05;3,69
2019-01-07T20:25:10;3,69
2019-01-07T20:25:15;3,69
2019-01-07T20:25:20;3,69
2019-01-07T20:25:25;3,68
2019-01-07T20:25:30;3,68
2019-01-07T20:25:35;3,68
2019-01-07T20:25:40;3,68
2019-01-07T20:25:45;3,68
2019-01-07T20:25:50;3,67
2019-01-07T20:25:55;3,67
2019-01-07T20:26:00;3,67
2019-01-07T20:26:05;3,67
2019-01-07T20:26:10;3,67
2019-01-07T20:26:15;3,67
2019-01-07T20:26:20;3,66
2019-01-07T20:26:25;3,66
2019-01-07T20:26:30;3,66
2019-01-07T20:26:35;3,66
2019-01-07T20:26:40;3,66
2019-01-07T20:26:45;3,65
2019-01-07T20:26:50;3,65
2019-01-07T20:26:55;3,65
2019-01-07T20:27:00;3,65
2019-01-07T20:27:05;3,65
2019-01-07T20:27:10;3,65
2019-01-07T20:27:15;3,64
2019-01-07T20:28:20;3,62
2019-01-07T20:28:25;3,62
2019-01-07T20:28:30;3,62
2019-01-07T20:28:35;3,62
2019-01-07T20:28:40;3,61
2019-01-07T20:28:45;3,61
2019-01-07T20:28:50;3,61
2019-01-07T20:28:55;3,61
2019-01-07T20:29:00;3,61
2019-01-07T20:29:05;3,60
2019-01-07T20:29:10;3,60
2019-01-07T20:29:15;3,60
2019-01-07T20:29:20;3,60
2019-01-07T20:29:25;3,60
2019-01-07T20:29:30;3,60
2019-01-07T20:32:10;3,54
2019-01-07T20:32:15;3,54
2019-01-07T20:32:20;3,53
2019-01-07T20:32:25;3,53
2019-01-07T20:32:30;3,53
2019-01-07T20:32:35;3,53
2019-01-07T20:32:40;3,53
2019-01-07T20:32:45;3,53
2019-01-07T20:32:50;3,52
2019-01-07T20:32:55;3,52
2019-01-07T20:33:00;3,52
2019-01-07T20:33:05;3,52
2019-01-07T20:33:10;3,52
2019-01-07T20:33:15;3,51
2019-01-07T20:33:20;3,51
2019-01-07T20:33:25;3,51
2019-01-07T20:33:30;3,51
2019-01-07T20:33:35;3,51
2019-01-07T20:33:40;3,51
2019-01-07T20:33:45;3,50
2019-01-07T20:33:50;3,50
2019-01-07T20:33:55;3,50
2019-01-07T20:34:00;3,50
2019-01-07T20:34:05;3,50
2019-01-07T20:34:10;3,49
2019-01-07T20:34:15;3,49
2019-01-07T20:34:20;3,49
2019-01-07T20:34:25;3,49
2019-01-07T20:34:30;3,49
2019-01-07T20:34:35;3,49
2019-01-07T20:34:40;3,48
2019-01-07T20:34:45;3,48
2019-01-07T20:34:50;3,48
2019-01-07T20:34:55;3,48
2019-01-07T20:35:00;3,48
2019-01-07T20:35:05;3,48
2019-01-07T20:35:10;3,47
2019-01-07T20:35:15;3,47
2019-01-07T20:35:20;3,47
2019-01-07T20:35:25;3,47
2019-01-07T20:35:30;3,47
2019-01-07T20:35:35;3,46
2019-01-07T20:35:40;3,46
2019-01-07T20:35:45;3,46
2019-01-07T20:35:50;3,46
2019-01-07T20:35:55;3,46
2019-01-07T20:36:00;3,46
2019-01-07T20:38:40;3,40
2019-01-07T20:38:45;3,40
2019-01-07T20:38:50;3,39
2019-01-07T20:38:55;3,39
2019-01-07T20:39:00;3,39
2019-01-07T20:39:05;3,39
2019-01-07T20:39:10;3,39
2019-01-07T20:39:15;3,39
2019-01-07T20:39:20;3,38
2019-01-07T20:39:25;3,38
2019-01-07T20:39:30;3,38
2019-01-07T20:39:35;3,38
2019-01-07T20:39:40;3,38
2019-01-07T20:39:45;3,37
2019-01-07T20:39:50;3,37
2019-01-07T20:39:55;3,37
2019-01-07T20:40:00;3,37
2019-01-07T20:40:05;3,37
2019-01-07T20:40:10;3,37
2019-01-07T20:40:15;3,36
2019-01-07T20:40:20;3,36
2019-01-07T20:40:25;3,36
2019-01-07T20:40:30;3,36
2019-01-07T20:40:35;3,36
2019-01-07T20:40:40;3,36
2019-01-07T20:40:45;3,35
2019-01-07T20:40:50;3,35
2019-01-07T20:40:55;3,35
2019-01-07T20:41:00;3,35
2019-01-07T20:41:05;3,35
2019-01-07T20:41:10;3,34
2019-01-07T20:41:15;3,34
2019-01-07T20:41:20;3,34
2019-01-07T20:41:25;3,34
2019-01-07T20:41:30;3,34
2019-01-07T20:41:35;3,34
2019-01-07T20:41:40;3,33
2019-01-07T20:41:45;3,33
2019-01-07T20:41:50;3,33
2019-01-07T20:41:55;3,33
2019-01-07T20:42:00;3,33
2019-01-07T20:42:05;3,32
2019-01-07T20:42:10;3,32
2019-01-07T20:44:25;3,27
2019-01-07T20:44:30;3,27
2019-01-07T20:44:35;3,27
2019-01-07T20:44:40;3,27
2019-01-07T20:44:45;3,27
2019-01-07T20:44:50;3,27
2019-01-07T20:44:55;3,26
2019-01-07T20:45:00;3,26
2019-01-07T20:45:05;3,26
2019-01-07T20:45:10;3,26
2019-01-07T20:45:15;3,26
2019-01-07T20:45:20;3,26
2019-01-07T20:45:25;3,25
2019-01-07T20:45:30;3,25
2019-01-07T20:45:35;3,25
2019-01-07T20:45:40;3,25
2019-01-07T20:45:45;3,25
2019-01-07T20:45:50;3,24
2019-01-07T20:45:55;3,24
2019-01-07T20:46:00;3,24
2019-01-07T20:46:05;3,24
2019-01-07T20:46:10;3,24
2019-01-07T20:46:15;3,24
2019-01-07T20:46:20;3,23
2019-01-07T20:46:25;3,23
2019-01-07T20:46:30;3,23
2019-01-07T20:46:35;3,23
2019-01-07T20:47:25;3,21
2019-01-07T20:47:30;3,21
2019-01-07T20:47:35;3,21
2019-01-07T20:47:40;3,21
2019-01-07T20:47:45;3,20
2019-01-07T20:47:50;3,20
2019-01-07T20:47:55;3,20
2019-01-07T20:48:00;3,20
2019-01-07T20:48:05;3,20
2019-01-07T20:48:10;3,19
2019-01-07T20:48:15;3,19
2019-01-07T20:48:20;3,19
2019-01-07T20:48:25;3,19
2019-01-07T20:48:30;3,19
2019-01-07T20:48:35;3,19
2019-01-07T20:48:40;3,18
2019-01-07T20:48:45;3,18
2019-01-07T20:48:50;3,18
2019-01-07T20:48:55;3,18
2019-01-07T20:49:00;3,18
2019-01-07T20:49:05;3,18
2019-01-07T20:49:10;3,17
2019-01-07T20:49:15;3,17
2019-01-07T20:49:20;3,17
2019-01-07T20:52:35;3,10
2019-01-07T20:52:40;3,10
2019-01-07T20:52:45;3,10
2019-01-07T20:52:50;3,10
2019-01-07T20:52:55;3,09
