2019-01-09T18:21:10;5,97
2019-01-09T18:21:15;5,97
2019-01-09T18:21:20;5,97
2019-01-09T18:21:25;5,97
2019-01-09T18:21:30;5,97
2019-01-09T18:21:35;5,97
2019-01-09T18:21:40;5,96
2019-01-09T18:21:45;5,96
2019-01-09T18:21:50;5,96
2019-01-09T18:21:55;5,96
2019-01-09T18:22:00;5,96
2019-01-09T18:22:05;5,96
2019-01-09T18:22:10;5,95
2019-01-09T18:22:15;5,95
2019-01-09T18:22:20;5,95
2019-01-09T18:22:25;5,95
2019-01-09T18:22:30;5,95
2019-01-09T18:22:35;5,95
2019-01-09T18:22:40;5,94
2019-01-09T18:22:45;5,94
2019-01-09T18:22:50;5,94
2019-01-09T18:22:55;5,94
2019-01-09T18:23:00;5,94
2019-01-09T18:23:05;5,94
2019-01-09T18:23:10;5,93
2019-01-09T18:23:15;5,93
2019-01-09T18:23:20;5,93
2019-01-09T18:23:25;5,93
2019-01-09T18:23:30;5,93
2019-01-09T18:23:35;5,93
2019-01-09T18:23:40;5,92
2019-01-09T18:23:45;5,92
2019-01-09T18:23:50;5,92
2019-01-09T18:23:55;5,92
2019-01-09T18:24:00;5,92
2019-01-09T18:24:05;5,92
2019-01-09T18:24:10;5,91
2019-01-09T18:24:15;5,91
2019-01-09T18:24:20;5,91
2019-01-09T18:24:25;5,91
2019-01-09T18:24:30;5,91
2019-01-09T18:24:35;5,91
2019-01-09T18:24:40;5,90
2019-01-09T18:24:45;5,90
2019-01-09T18:24:50;5,90
2019-01-09T18:24:55;5,90
2019-01-09T18:25:00;5,90
2019-01-09T18:25:05;5,90
2019-01-09T18:25:10;5,89
2019-01-09T18:25:15;5,89
2019-01-09T18:25:20;5,89
2019-01-09T18:25:25;5,89
2019-01-09T18:25:30;5,89
2019-01-09T18:25:35;5,89
2019-01-09T18:25:40;5,88
2019-01-09T18:25:45;5,88
2019-01-09T18:25:50;5,88
2019-01-09T18:25:55;5,88
2019-01-09T18:26:00;5,88
2019-01-09T18:26:05;5,88
2019-01-09T18:26:10;5,87
2019-01-09T18:26:15;5,87
2019-01-09T18:26:20;5,87
2019-01-09T18:26:25;5,87
2019-01-09T18:26:30;5,87
2019-01-09T18:26:35;5,87
2019-01-09T18:26:40;5,86
2019-01-09T18:26:45;5,86
2019-01-09T18:26:50;5,86
2019-01-09T18:26:55;5,86
2019-01-09T18:27:00;5,86
2019-01-09T18:27:05;5,86
2019-01-09T18:27:10;5,85
2019-01-09T18:27:15;5,85
2019-01-09T18:27:20;5,85
2019-01-09T18:27:25;5,85
2019-01-09T18:27:30;5,85
2019-01-09T18:27:35;5,85
2019-01-09T18:27:40;5,84
2019-01-09T18:27:45;5,84
2019-01-09T18:27:50;5,84
2019-01-09T18:27:55;5,84
2019-01-09T18:28:00;5,84
2019-01-09T18:28:05;5,84
2019-01-09T18:28:10;5,83
2019-01-09T18:28:15;5,83
2019-01-09T18:28:20;5,83
2019-01-09T18:28:25;5,83
2019-01-09T18:28:30;5,83
2019-01-09T18:28:35;5,83
2019-01-09T18:28:40;5,82
2019-01-09T18:28:45;5,82
2019-01-09T18:28:50;5,82
2019-01-09T18:28:55;5,82
2019-01-09T18:29:00;5,82
2019-01-09T18:29:05;5,82
2019-01-09T18:29:10;5,81
2019-01-09T18:29:15;5,81
2019-01-09T18:29:20;5,81
2019-01-09T18:29:25;5,81
2019-01-09T18:29:30;5,81
2019-01-09T18:29:35;5,81
2019-01-09T18:29:40;5,80
2019-01-09T18:29:45;5,80
2019-01-09T18:29:50;5,80
2019-01-09T18:29:55;5,80
2019-01-09T18:30:00;5,80
2019-01-09T18:30:05;5,80
2019-01-09T18:30:10;5,79
2019-01-09T18:30:15;5,79
2019-01-09T18:30:20;5,79
2019-01-09T18:30:25;5,79
2019-01-09T18:30:30;5,79
2019-01-09T18:30:35;5,79
2019-01-09T18:30:40;5,78
2019-01-09T18:32:15;5,75
2019-01-09T18:32:20;5,75
2019-01-09T18:32:25;5,75
2019-01-09T18:32:30;5,75
2019-01-09T18:32:35;5,75
2019-01-09T18:32:40;5,74
2019-01-09T18:32:45;5,74
2019-01-09T18:32:50;5,74
2019-01-09T18:32:55;5,74
2019-01-09T18:33:00;5,74
2019-01-09T18:33:05;5,74
2019-01-09T18:33:10;5,73
2019-01-09T18:33:15;5,73
2019-01-09T18:33:20;5,73
2019-01-09T18:33:25;5,73
2019-01-09T18:33:30;5,73
2019-01-09T18:33:35;5,72
2019-01-09T18:33:40;5,72
2019-01-09T18:33:45;5,72
2019-01-09T18:33:50;5,72
2019-01-09T18:33:55;5,72
2019-01-09T18:34:00;5,72
2019-01-09T18:34:05;5,71
2019-01-09T18:34:10;5,71
2019-01-09T18:34:15;5,71
2019-01-09T18:34:20;5,71
2019-01-09T18:34:25;5,71
2019-01-09T18:34:30;5,71
2019-01-09T18:34:35;5,70
2019-01-09T18:34:40;5,70
2019-01-09T18:34:45;5,70
2019-01-09T18:34:50;5,70
2019-01-09T18:34:55;5,70
2019-01-09T18:35:00;5,70
2019-01-09T18:35:05;5,69
2019-01-09T18:35:10;5,69
2019-01-09T18:35:15;5,69
2019-01-09T18:35:20;5,69
2019-01-09T18:35:25;5,69
2019-01-09T18:35:30;5,69
2019-01-09T18:35:35;5,68
2019-01-09T18:35:40;5,68
2019-01-09T18:35:45;5,68
2019-01-09T18:35:50;5,68
2019-01-09T18:35:55;5,68
2019-01-09T18:36:00;5,68
2019-01-09T18:36:05;5,67
2019-01-09T18:36:10;5,67
2019-01-09T18:36:15;5,67
2019-01-09T18:36:20;5,67
2019-01-09T18:36:25;5,67
2019-01-09T18:36:30;5,67
2019-01-09T18:36:35;5,66
2019-01-09T18:36:40;5,66
2019-01-09T18:36:45;5,66
2019-01-09T18:36:50;5,66
2019-01-09T18:36:55;5,66
2019-01-09T18:37:00;5,66
2019-01-09T18:37:05;5,65
2019-01-09T18:37:10;5,65
2019-01-09T18:37:15;5,65
2019-01-09T18:37:20;5,65
2019-01-09T18:37:25;5,65
2019-01-09T18:37:30;5,65
2019-01-09T18:37:35;5,64
2019-01-09T18:37:40;5,64
2019-01-09T18:37:45;5,64
2019-01-09T18:37:50;5,64
2019-01-09T18:37:55;5,64
2019-01-09T18:38:00;5,63
2019-01-09T18:38:05;5,63
2019-01-09T18:38:10;5,63
2019-01-09T18:38:15;5,63
2019-01-09T18:38:20;5,63
2019-01-09T18:38:25;5,63
2019-01-09T18:38:30;5,62
2019-01-09T18:38:35;5,62
2019-01-09T18:38:40;5,62
2019-01-09T18:38:45;5,62
2019-01-09T18:38:50;5,62
2019-01-09T18:38:55;5,62
2019-01-09T18:39:00;5,61
2019-01-09T18:39:05;5,61
2019-01-09T18:39:10;5,61
2019-01-09T18:39:15;5,61
2019-01-09T18:39:20;5,61
2019-01-09T18:39:25;5,61
2019-01-09T18:39:30;5,60
2019-01-09T18:39:35;5,60
2019-01-09T18:39:40;5,60
2019-01-09T18:39:45;5,60
2019-01-09T18:39:50;5,60
2019-01-09T18:39:55;5,60
2019-01-09T18:40:00;5,59
2019-01-09T18:40:05;5,59
2019-01-09T18:40:10;5,59
2019-01-09T18:40:15;5,59
2019-01-09T18:40:20;5,59
2019-01-09T18:40:25;5,59
2019-01-09T18:40:30;5,58
2019-01-09T18:40:35;5,58
2019-01-09T18:40:40;5,58
2019-01-09T18:40:45;5,58
2019-01-09T18:40:50;5,58
2019-01-09T18:40:55;5,57
2019-01-09T18:41:00;5,57
2019-01-09T18:41:05;5,57
2019-01-09T18:41:10;5,57
2019-01-09T18:41:15;5,57
2019-01-09T18:41:20;5,57
2019-01-09T18:41:25;5,56
2019-01-09T18:41:30;5,56
2019-01-09T18:41:35;5,56
2019-01-09T18:41:40;5,56
2019-01-09T18:41:45;5,56
2019-01-09T18:41:50;5,56
2019-01-09T18:41:55;5,55
2019-01-09T18:42:00;5,55
2019-01-09T18:42:05;5,55
2019-01-09T18:42:10;5,55
2019-01-09T18:42:15;5,55
2019-01-09T18:42:20;5,55
2019-01-09T18:42:25;5,54
2019-01-09T18:42:30;5,54
2019-01-09T18:42:35;5,54
2019-01-09T18:43:35;5,52
2019-01-09T18:43:40;5,52
2019-01-09T18:43:45;5,52
2019-01-09T18:43:50;5,51
2019-01-09T18:43:55;5,51
2019-01-09T18:44:00;5,51
2019-01-09T18:44:05;5,51
2019-01-09T18:44:10;5,51
2019-01-09T18:44:15;5,51
2019-01-09T18:44:20;5,50
2019-01-09T18:44:25;5,50
2019-01-09T18:44:30;5,50
2019-01-09T18:44:35;5,50
2019-01-09T18:44:40;5,50
2019-01-09T18:44:45;5,50
2019-01-09T18:44:50;5,49
2019-01-09T18:44:55;5,49
2019-01-09T18:45:00;5,49
2019-01-09T18:45:05;5,49
2019-01-09T18:45:10;5,49
2019-01-09T18:45:15;5,49
2019-01-09T18:45:20;5,48
2019-01-09T18:45:25;5,48
2019-01-09T18:45:30;5,48
2019-01-09T18:45:35;5,48
2019-01-09T18:45:40;5,48
2019-01-09T18:45:45;5,48
2019-01-09T18:45:50;5,47
2019-01-09T18:45:55;5,47
2019-01-09T18:46:00;5,47
2019-01-09T18:46:05;5,47
2019-01-09T18:46:10;5,47
2019-01-09T18:46:15;5,46
2019-01-09T18:46:20;5,46
2019-01-09T18:46:25;5,46
2019-01-09T18:46:30;5,46
2019-01-09T18:46:35;5,46
2019-01-09T18:46:40;5,46
2019-01-09T18:46:45;5,45
2019-01-09T18:46:50;5,45
2019-01-09T18:46:55;5,45
2019-01-09T18:47:00;5,45
2019-01-09T18:47:05;5,45
2019-01-09T18:47:10;5,45
2019-01-09T18:47:15;5,44
2019-01-09T18:47:20;5,44
2019-01-09T18:47:25;5,44
2019-01-09T18:47:30;5,44
2019-01-09T18:47:35;5,44
2019-01-09T18:47:45;5,43
2019-01-09T18:47:50;5,43
2019-01-09T18:47:55;5,43
2019-01-09T18:48:00;5,43
2019-01-09T18:48:05;5,43
2019-01-09T18:48:10;5,42
2019-01-09T18:48:15;5,42
2019-01-09T18:48:20;5,42
2019-01-09T18:48:25;5,42
2019-01-09T18:48:30;5,42
2019-01-09T18:48:35;5,42
2019-01-09T18:48:40;5,41
2019-01-09T18:48:45;5,41
2019-01-09T18:48:50;5,41
2019-01-09T18:48:55;5,41
2019-01-09T18:49:00;5,41
2019-01-09T18:49:05;5,41
2019-01-09T18:49:10;5,40
2019-01-09T18:49:15;5,40
2019-01-09T18:49:20;5,40
2019-01-09T18:49:25;5,40
2019-01-09T18:49:30;5,40
2019-01-09T18:49:35;5,40
2019-01-09T18:49:40;5,39
2019-01-09T18:49:45;5,39
2019-01-09T18:49:50;5,39
2019-01-09T18:49:55;5,39
2019-01-09T18:50:00;5,39
2019-01-09T18:50:40;5,37
2019-01-09T18:50:45;5,37
2019-01-09T18:50:50;5,37
2019-01-09T18:50:55;5,37
2019-01-09T18:51:05;5,36
2019-01-09T18:51:10;5,36
2019-01-09T18:51:15;5,36
2019-01-09T18:51:20;5,36
2019-01-09T18:51:25;5,36
2019-01-09T18:51:30;5,36
2019-01-09T18:51:35;5,35
2019-01-09T18:51:40;5,35
2019-01-09T18:52:00;5,34
2019-01-09T18:52:05;5,34
2019-01-09T18:52:10;5,34
2019-01-09T18:52:15;5,34
2019-01-09T18:52:20;5,34
2019-01-09T18:52:25;5,34
2019-01-09T18:52:30;5,33
2019-01-09T18:52:35;5,33
2019-01-09T18:52:40;5,33
2019-01-09T18:52:45;5,33
2019-01-09T18:52:50;5,33
2019-01-09T18:53:45;5,31
2019-01-09T18:53:50;5,31
2019-01-09T18:53:55;5,30
2019-01-09T18:54:00;5,30
2019-01-09T18:54:05;5,30
2019-01-09T18:54:10;5,30
2019-01-09T18:54:15;5,30
2019-01-09T18:54:20;5,30
2019-01-09T18:54:25;5,29
2019-01-09T18:54:30;5,29
2019-01-09T18:54:35;5,29
2019-01-09T18:54:40;5,29
2019-01-09T18:54:45;5,29
2019-01-09T18:54:50;5,29
2019-01-09T18:54:55;5,28
2019-01-09T18:55:00;5,28
2019-01-09T18:55:05;5,28
2019-01-09T18:55:10;5,28
2019-01-09T18:55:15;5,28
2019-01-09T18:55:20;5,28
2019-01-09T18:55:25;5,27
2019-01-09T18:55:30;5,27
2019-01-09T18:55:35;5,27
2019-01-09T18:55:40;5,27
2019-01-09T18:55:45;5,27
2019-01-09T18:55:50;5,26
2019-01-09T18:55:55;5,26
2019-01-09T18:56:00;5,26
2019-01-09T18:56:05;5,26
2019-01-09T18:56:10;5,26
2019-01-09T18:56:15;5,26
2019-01-09T18:56:20;5,25
2019-01-09T18:56:25;5,25
2019-01-09T18:56:30;5,25
2019-01-09T19:01:40;5,14
2019-01-09T19:01:45;5,14
2019-01-09T19:01:50;5,14
2019-01-09T19:01:55;5,14
2019-01-09T19:02:00;5,13
2019-01-09T19:02:05;5,13
2019-01-09T19:02:10;5,13
2019-01-09T19:02:15;5,13
2019-01-09T19:02:20;5,13
2019-01-09T19:02:25;5,13
2019-01-09T19:02:30;5,12
2019-01-09T19:02:35;5,12
2019-01-09T19:02:40;5,12
2019-01-09T19:02:45;5,12
2019-01-09T19:02:50;5,12
2019-01-09T19:02:55;5,12
2019-01-09T19:03:00;5,11
2019-01-09T19:03:05;5,11
2019-01-09T19:03:10;5,11
2019-01-09T19:03:15;5,11
2019-01-09T19:03:20;5,11
2019-01-09T19:03:25;5,10
2019-01-09T19:03:30;5,10
2019-01-09T19:03:35;5,10
2019-01-09T19:03:40;5,10
2019-01-09T19:03:45;5,10
2019-01-09T19:03:50;5,10
2019-01-09T19:03:55;5,09
2019-01-09T19:04:00;5,09
2019-01-09T19:04:05;5,09
2019-01-09T19:04:10;5,09
2019-01-09T19:04:15;5,09
2019-01-09T19:04:20;5,09
2019-01-09T19:04:25;5,08
2019-01-09T19:04:30;5,08
2019-01-09T19:04:35;5,08
2019-01-09T19:04:40;5,08
2019-01-09T19:04:45;5,08
2019-01-09T19:04:50;5,07
2019-01-09T19:04:55;5,07
2019-01-09T19:05:00;5,07
2019-01-09T19:05:05;5,07
2019-01-09T19:05:10;5,07
2019-01-09T19:05:15;5,07
2019-01-09T19:05:20;5,06
2019-01-09T19:05:25;5,06
2019-01-09T19:05:30;5,06
2019-01-09T19:05:35;5,06
2019-01-09T19:05:40;5,06
2019-01-09T19:05:45;5,06
2019-01-09T19:05:50;5,05
2019-01-09T19:05:55;5,05
2019-01-09T19:06:00;5,05
2019-01-09T19:06:05;5,05
2019-01-09T19:06:10;5,05
2019-01-09T19:06:15;5,04
2019-01-09T19:06:20;5,04
2019-01-09T19:06:25;5,04
2019-01-09T19:06:30;5,04
2019-01-09T19:06:35;5,04
2019-01-09T19:06:40;5,04
2019-01-09T19:06:45;5,03
2019-01-09T19:06:50;5,03
2019-01-09T19:06:55;5,03
2019-01-09T19:07:00;5,03
2019-01-09T19:07:05;5,03
2019-01-09T19:07:10;5,02
2019-01-09T19:07:15;5,02
2019-01-09T19:07:20;5,02
2019-01-09T19:07:25;5,02
2019-01-09T19:07:30;5,02
2019-01-09T19:07:35;5,02
2019-01-09T19:07:40;5,01
2019-01-09T19:07:45;5,01
2019-01-09T19:07:50;5,01
2019-01-09T19:07:55;5,01
2019-01-09T19:08:00;5,01
2019-01-09T19:08:05;5,01
2019-01-09T19:08:10;5,00
2019-01-09T19:08:15;5,00
2019-01-09T19:08:20;5,00
2019-01-09T19:08:25;5,00
2019-01-09T19:08:30;5,00
2019-01-09T19:08:35;4,99
2019-01-09T19:08:40;4,99
2019-01-09T19:08:45;4,99
2019-01-09T19:08:50;4,99
2019-01-09T19:08:55;4,99
2019-01-09T19:09:00;4,99
2019-01-09T19:09:05;4,98
2019-01-09T19:09:10;4,98
2019-01-09T19:09:15;4,98
2019-01-09T19:09:20;4,98
2019-01-09T19:09:25;4,98
2019-01-09T19:09:30;4,98
2019-01-09T19:09:35;4,97
2019-01-09T19:09:40;4,97
2019-01-09T19:09:45;4,97
2019-01-09T19:09:50;4,97
2019-01-09T19:09:55;4,97
2019-01-09T19:10:00;4,96
2019-01-09T19:10:05;4,96
2019-01-09T19:10:10;4,96
2019-01-09T19:10:15;4,96
2019-01-09T19:10:20;4,96
2019-01-09T19:10:25;4,96
2019-01-09T19:10:30;4,95
2019-01-09T19:10:35;4,95
2019-01-09T19:10:40;4,95
2019-01-09T19:10:45;4,95
2019-01-09T19:10:50;4,95
2019-01-09T19:10:55;4,95
2019-01-09T19:11:00;4,94
2019-01-09T19:11:05;4,94
2019-01-09T19:11:10;4,94
2019-01-09T19:11:20;4,94
2019-01-09T19:11:25;4,93
2019-01-09T19:11:30;4,93
2019-01-09T19:13:50;4,88
2019-01-09T19:13:55;4,88
2019-01-09T19:14:00;4,88
2019-01-09T19:14:05;4,88
2019-01-09T19:14:10;4,88
2019-01-09T19:14:15;4,87
2019-01-09T19:14:20;4,87
2019-01-09T19:14:25;4,87
2019-01-09T19:14:30;4,87
2019-01-09T19:14:35;4,87
2019-01-09T19:14:40;4,86
2019-01-09T19:14:45;4,86
2019-01-09T19:14:50;4,86
2019-01-09T19:14:55;4,86
2019-01-09T19:15:00;4,86
2019-01-09T19:15:05;4,86
2019-01-09T19:15:10;4,85
2019-01-09T19:15:15;4,85
2019-01-09T19:15:20;4,85
2019-01-09T19:15:25;4,85
2019-01-09T19:15:30;4,85
2019-01-09T19:15:35;4,85
2019-01-09T19:15:40;4,84
2019-01-09T19:15:45;4,84
2019-01-09T19:15:50;4,84
2019-01-09T19:15:55;4,84
2019-01-09T19:16:00;4,84
2019-01-09T19:16:05;4,83
2019-01-09T19:16:10;4,83
2019-01-09T19:16:15;4,83
2019-01-09T19:16:20;4,83
2019-01-09T19:16:25;4,83
2019-01-09T19:16:30;4,83
2019-01-09T19:16:35;4,82
2019-01-09T19:16:40;4,82
2019-01-09T19:16:45;4,82
2019-01-09T19:16:50;4,82
2019-01-09T19:16:55;4,82
2019-01-09T19:17:00;4,81
2019-01-09T19:17:05;4,81
2019-01-09T19:17:10;4,81
2019-01-09T19:17:15;4,81
2019-01-09T19:17:20;4,81
2019-01-09T19:17:25;4,81
2019-01-09T19:17:30;4,80
2019-01-09T19:17:35;4,80
2019-01-09T19:17:40;4,80
2019-01-09T19:17:45;4,80
2019-01-09T19:17:50;4,80
2019-01-09T19:17:55;4,80
2019-01-09T19:18:00;4,79
2019-01-09T19:18:05;4,79
2019-01-09T19:19:45;4,76
2019-01-09T19:19:50;4,75
2019-01-09T19:19:55;4,75
2019-01-09T19:20:00;4,75
2019-01-09T19:20:05;4,75
2019-01-09T19:20:10;4,75
2019-01-09T19:20:15;4,75
2019-01-09T19:20:20;4,74
2019-01-09T19:20:25;4,74
2019-01-09T19:20:30;4,74
2019-01-09T19:20:35;4,74
2019-01-09T19:20:40;4,74
2019-01-09T19:20:45;4,73
2019-01-09T19:20:50;4,73
2019-01-09T19:20:55;4,73
2019-01-09T19:21:00;4,73
2019-01-09T19:21:05;4,73
2019-01-09T19:21:10;4,73
2019-01-09T19:21:15;4,72
2019-01-09T19:21:20;4,72
2019-01-09T19:21:25;4,72
2019-01-09T19:21:30;4,72
2019-01-09T19:21:35;4,72
2019-01-09T19:21:40;4,71
2019-01-09T19:21:45;4,71
2019-01-09T19:21:50;4,71
2019-01-09T19:21:55;4,71
2019-01-09T19:22:00;4,71
2019-01-09T19:22:05;4,71
2019-01-09T19:22:10;4,70
2019-01-09T19:22:15;4,70
2019-01-09T19:22:20;4,70
2019-01-09T19:22:25;4,70
2019-01-09T19:22:30;4,70
2019-01-09T19:22:35;4,69
2019-01-09T19:22:40;4,69
2019-01-09T19:22:45;4,69
2019-01-09T19:22:50;4,69
2019-01-09T19:22:55;4,69
2019-01-09T19:23:00;4,69
2019-01-09T19:23:10;4,68
2019-01-09T19:23:15;4,68
2019-01-09T19:23:20;4,68
2019-01-09T19:23:25;4,68
2019-01-09T19:23:30;4,68
2019-01-09T19:23:35;4,67
2019-01-09T19:23:40;4,67
2019-01-09T19:23:45;4,67
2019-01-09T19:23:50;4,67
2019-01-09T19:23:55;4,67
2019-01-09T19:24:00;4,66
2019-01-09T19:24:05;4,66
2019-01-09T19:24:10;4,66
2019-01-09T19:24:15;4,66
2019-01-09T19:24:20;4,66
2019-01-09T19:24:25;4,66
2019-01-09T19:24:30;4,65
2019-01-09T19:24:35;4,65
2019-01-09T19:24:40;4,65
2019-01-09T19:24:45;4,65
2019-01-09T19:24:50;4,65
2019-01-09T19:24:55;4,64
2019-01-09T19:25:00;4,64
2019-01-09T19:25:05;4,64
2019-01-09T19:25:10;4,64
2019-01-09T19:25:15;4,64
2019-01-09T19:25:20;4,64
2019-01-09T19:25:25;4,63
2019-01-09T19:25:30;4,63
2019-01-09T19:25:45;4,63
2019-01-09T19:25:50;4,62
2019-01-09T19:25:55;4,62
2019-01-09T19:26:00;4,62
2019-01-09T19:26:05;4,62
2019-01-09T19:26:10;4,62
2019-01-09T19:26:15;4,62
2019-01-09T19:26:20;4,61
2019-01-09T19:26:25;4,61
2019-01-09T19:26:30;4,61
2019-01-09T19:26:35;4,61
2019-01-09T19:26:40;4,61
2019-01-09T19:26:45;4,60
2019-01-09T19:26:50;4,60
2019-01-09T19:26:55;4,60
2019-01-09T19:27:00;4,60
2019-01-09T19:27:05;4,60
2019-01-09T19:27:10;4,60
2019-01-09T19:27:15;4,59
2019-01-09T19:27:20;4,59
2019-01-09T19:27:25;4,59
2019-01-09T19:27:30;4,59
2019-01-09T19:27:35;4,59
2019-01-09T19:27:40;4,59
2019-01-09T19:27:45;4,58
2019-01-09T19:27:50;4,58
2019-01-09T19:27:55;4,58
2019-01-09T19:28:00;4,58
2019-01-09T19:28:05;4,58
2019-01-09T19:28:10;4,57
2019-01-09T19:28:15;4,57
2019-01-09T19:28:20;4,57
2019-01-09T19:28:25;4,57
2019-01-09T19:28:30;4,57
2019-01-09T19:28:35;4,57
2019-01-09T19:28:40;4,56
2019-01-09T19:28:45;4,56
2019-01-09T19:28:50;4,56
2019-01-09T19:28:55;4,56
2019-01-09T19:29:00;4,56
2019-01-09T19:29:05;4,55
2019-01-09T19:29:10;4,55
2019-01-09T19:29:15;4,55
2019-01-09T19:29:20;4,55
2019-01-09T19:29:25;4,55
2019-01-09T19:31:10;4,51
2019-01-09T19:31:15;4,51
2019-01-09T19:31:20;4,51
2019-01-09T19:31:25;4,50
2019-01-09T19:31:30;4,50
2019-01-09T19:31:35;4,50
2019-01-09T19:31:40;4,50
2019-01-09T19:31:45;4,50
2019-01-09T19:31:50;4,49
2019-01-09T19:31:55;4,49
2019-01-09T19:32:00;4,49
2019-01-09T19:32:05;4,49
2019-01-09T19:32:10;4,49
2019-01-09T19:32:15;4,49
2019-01-09T19:32:20;4,48
2019-01-09T19:32:25;4,48
2019-01-09T19:32:30;4,48
2019-01-09T19:32:35;4,48
2019-01-09T19:32:40;4,48
2019-01-09T19:32:45;4,48
2019-01-09T19:32:50;4,47
2019-01-09T19:32:55;4,47
2019-01-09T19:33:00;4,47
2019-01-09T19:33:05;4,47
2019-01-09T19:33:10;4,47
2019-01-09T19:33:15;4,46
2019-01-09T19:33:20;4,46
2019-01-09T19:33:25;4,46
2019-01-09T19:33:30;4,46
2019-01-09T19:33:35;4,46
2019-01-09T19:33:40;4,46
2019-01-09T19:33:45;4,45
2019-01-09T19:33:50;4,45
2019-01-09T19:33:55;4,45
2019-01-09T19:34:00;4,45
2019-01-09T19:34:05;4,45
2019-01-09T19:34:10;4,44
2019-01-09T19:34:15;4,44
2019-01-09T19:34:20;4,44
2019-01-09T19:34:25;4,44
2019-01-09T19:34:30;4,44
2019-01-09T19:34:35;4,44
2019-01-09T19:34:40;4,43
2019-01-09T19:34:45;4,43
2019-01-09T19:34:50;4,43
2019-01-09T19:34:55;4,43
2019-01-09T19:35:00;4,43
2019-01-09T19:35:05;4,42
2019-01-09T19:35:10;4,42
2019-01-09T19:35:15;4,42
2019-01-09T19:35:20;4,42
2019-01-09T19:35:25;4,42
2019-01-09T19:35:30;4,42
2019-01-09T19:35:35;4,41
2019-01-09T19:35:40;4,41
2019-01-09T19:35:45;4,41
2019-01-09T19:35:50;4,41
2019-01-09T19:35:55;4,41
2019-01-09T19:36:00;4,40
2019-01-09T19:36:05;4,40
2019-01-09T19:36:10;4,40
2019-01-09T19:36:15;4,40
2019-01-09T19:36:20;4,40
2019-01-09T19:36:25;4,40
2019-01-09T19:36:30;4,39
2019-01-09T19:36:35;4,39
2019-01-09T19:36:40;4,39
2019-01-09T19:36:45;4,39
2019-01-09T19:36:50;4,39
2019-01-09T19:36:55;4,38
2019-01-09T19:37:00;4,38
2019-01-09T19:37:05;4,38
2019-01-09T19:37:10;4,38
2019-01-09T19:37:40;4,37
2019-01-09T19:37:45;4,37
2019-01-09T19:37:50;4,36
2019-01-09T19:37:55;4,36
2019-01-09T19:38:00;4,36
2019-01-09T19:38:05;4,36
2019-01-09T19:38:10;4,36
2019-01-09T19:38:15;4,36
2019-01-09T19:38:20;4,35
2019-01-09T19:38:25;4,35
2019-01-09T19:38:30;4,35
2019-01-09T19:38:35;4,35
2019-01-09T19:38:40;4,35
2019-01-09T19:38:45;4,34
2019-01-09T19:38:50;4,34
2019-01-09T19:38:55;4,34
2019-01-09T19:39:00;4,34
2019-01-09T19:39:05;4,34
2019-01-09T19:39:10;4,34
2019-01-09T19:39:15;4,33
2019-01-09T19:39:20;4,33
2019-01-09T19:39:25;4,33
2019-01-09T19:39:30;4,33
2019-01-09T19:39:35;4,33
2019-01-09T19:39:40;4,32
2019-01-09T19:39:45;4,32
2019-01-09T19:39:50;4,32
2019-01-09T19:39:55;4,32
2019-01-09T19:40:00;4,32
2019-01-09T19:40:05;4,32
2019-01-09T19:40:10;4,31
2019-01-09T19:40:15;4,31
2019-01-09T19:40:20;4,31
2019-01-09T19:40:25;4,31
2019-01-09T19:40:30;4,31
2019-01-09T19:40:35;4,31
2019-01-09T19:42:05;4,27
2019-01-09T19:42:10;4,27
2019-01-09T19:42:15;4,27
2019-01-09T19:42:20;4,27
2019-01-09T19:42:25;4,27
2019-01-09T19:42:30;4,26
2019-01-09T19:42:35;4,26
2019-01-09T19:42:40;4,26
2019-01-09T19:42:45;4,26
2019-01-09T19:42:50;4,26
2019-01-09T19:42:55;4,25
2019-01-09T19:43:00;4,25
2019-01-09T19:43:05;4,25
2019-01-09T19:43:10;4,25
2019-01-09T19:43:15;4,25
2019-01-09T19:43:20;4,25
2019-01-09T19:43:25;4,24
2019-01-09T19:43:30;4,24
2019-01-09T19:43:35;4,24
2019-01-09T19:43:40;4,24
2019-01-09T19:43:45;4,24
2019-01-09T19:43:50;4,23
2019-01-09T19:43:55;4,23
2019-01-09T19:44:00;4,23
2019-01-09T19:44:05;4,23
2019-01-09T19:44:10;4,23
2019-01-09T19:44:15;4,23
2019-01-09T19:44:20;4,22
2019-01-09T19:44:25;4,22
2019-01-09T19:44:30;4,22
2019-01-09T19:44:35;4,22
2019-01-09T19:44:40;4,22
2019-01-09T19:44:45;4,21
2019-01-09T19:44:50;4,21
2019-01-09T19:44:55;4,21
2019-01-09T19:45:00;4,21
2019-01-09T19:45:05;4,21
2019-01-09T19:45:10;4,21
2019-01-09T19:45:15;4,20
2019-01-09T19:45:20;4,20
2019-01-09T19:45:25;4,20
2019-01-09T19:45:30;4,20
2019-01-09T19:45:35;4,20
2019-01-09T19:45:40;4,19
2019-01-09T19:45:45;4,19
2019-01-09T19:45:50;4,19
2019-01-09T19:45:55;4,19
2019-01-09T19:46:00;4,19
2019-01-09T19:46:05;4,19
2019-01-09T19:46:10;4,18
2019-01-09T19:46:15;4,18
2019-01-09T19:46:20;4,18
2019-01-09T19:46:25;4,18
2019-01-09T19:46:30;4,18
2019-01-09T19:46:35;4,17
2019-01-09T19:46:40;4,17
