2019-01-05T18:25:55;6,60
2019-01-05T18:26:00;6,60
2019-01-05T18:26:05;6,60
2019-01-05T18:26:10;6,60
2019-01-05T18:26:15;6,60
2019-01-05T18:26:20;6,59
2019-01-05T18:26:25;6,59
2019-01-05T18:26:30;6,59
2019-01-05T18:26:35;6,59
2019-01-05T18:26:40;6,59
2019-01-05T18:26:45;6,59
2019-01-05T18:26:50;6,58
2019-01-05T18:26:55;6,58
2019-01-05T18:27:00;6,58
2019-01-05T18:27:05;6,58
2019-01-05T18:27:10;6,58
2019-01-05T18:27:15;6,57
2019-01-05T18:27:20;6,57
2019-01-05T18:27:25;6,57
2019-01-05T18:27:30;6,57
2019-01-05T18:27:35;6,57
2019-01-05T18:27:40;6,57
2019-01-05T18:27:45;6,56
2019-01-05T18:27:50;6,56
2019-01-05T18:27:55;6,56
2019-01-05T18:28:00;6,56
2019-01-05T18:28:05;6,56
2019-01-05T18:28:10;6,56
2019-01-05T18:28:15;6,55
2019-01-05T18:28:20;6,55
2019-01-05T18:28:25;6,55
2019-01-05T18:28:30;6,55
2019-01-05T18:28:35;6,55
2019-01-05T18:28:40;6,55
2019-01-05T18:28:45;6,54
2019-01-05T18:28:50;6,54
2019-01-05T18:28:55;6,54
2019-01-05T18:29:00;6,54
2019-01-05T18:29:05;6,54
2019-01-05T18:29:10;6,54
2019-01-05T18:29:15;6,53
2019-01-05T18:29:20;6,53
2019-01-05T18:29:25;6,53
2019-01-05T18:29:30;6,53
2019-01-05T18:29:35;6,53
2019-01-05T18:29:40;6,53
2019-01-05T18:29:45;6,52
2019-01-05T18:29:50;6,52
2019-01-05T18:29:55;6,52
2019-01-05T18:30:00;6,52
2019-01-05T18:30:05;6,52
2019-01-05T18:30:10;6,52
2019-01-05T18:30:15;6,51
2019-01-05T18:30:20;6,51
2019-01-05T18:30:25;6,51
2019-01-05T18:30:30;6,51
2019-01-05T18:30:35;6,51
2019-01-05T18:30:40;6,51
2019-01-05T18:30:45;6,50
2019-01-05T18:30:50;6,50
2019-01-05T18:30:55;6,50
2019-01-05T18:31:00;6,50
2019-01-05T18:31:05;6,50
2019-01-05T18:31:10;6,50
2019-01-05T18:31:15;6,49
2019-01-05T18:31:20;6,49
2019-01-05T18:31:25;6,49
2019-01-05T18:31:30;6,49
2019-01-05T18:31:35;6,49
2019-01-05T18:31:40;6,49
2019-01-05T18:31:45;6,48
2019-01-05T18:31:50;6,48
2019-01-05T18:31:55;6,48
2019-01-05T18:32:00;6,48
2019-01-05T18:32:05;6,48
2019-01-05T18:32:10;6,48
2019-01-05T18:32:15;6,47
2019-01-05T18:32:20;6,47
2019-01-05T18:32:25;6,47
2019-01-05T18:32:30;6,47
2019-01-05T18:32:35;6,47
2019-01-05T18:32:40;6,47
2019-01-05T18:32:45;6,46
2019-01-05T18:32:50;6,46
2019-01-05T18:32:55;6,46
2019-01-05T18:33:00;6,46
2019-01-05T18:33:05;6,46
2019-01-05T18:33:10;6,46
2019-01-05T18:33:15;6,45
2019-01-05T18:33:20;6,45
2019-01-05T18:33:25;6,45
2019-01-05T18:33:30;6,45
2019-01-05T18:33:35;6,45
2019-01-05T18:33:40;6,45
2019-01-05T18:33:45;6,44
2019-01-05T18:33:50;6,44
2019-01-05T18:33:55;6,44
2019-01-05T18:34:00;6,44
2019-01-05T18:34:05;6,44
2019-01-05T18:34:10;6,43
2019-01-05T18:34:15;6,43
2019-01-05T18:34:20;6,43
2019-01-05T18:34:25;6,43
2019-01-05T18:34:30;6,43
2019-01-05T18:34:35;6,43
2019-01-05T18:34:40;6,42
2019-01-05T18:34:45;6,42
2019-01-05T18:34:50;6,42
2019-01-05T18:34:55;6,42
2019-01-05T18:35:00;6,42
2019-01-05T18:35:05;6,42
2019-01-05T18:35:10;6,41
2019-01-05T18:35:15;6,41
2019-01-05T18:35:20;6,41
2019-01-05T18:35:25;6,41
2019-01-05T18:35:30;6,41
2019-01-05T18:35:35;6,41
2019-01-05T18:35:40;6,40
2019-01-05T18:35:45;6,40
2019-01-05T18:35:50;6,40
2019-01-05T18:35:55;6,40
2019-01-05T18:36:00;6,40
2019-01-05T18:36:05;6,40
2019-01-05T18:36:10;6,39
2019-01-05T18:36:15;6,39
2019-01-05T18:36:20;6,39
2019-01-05T18:36:25;6,39
2019-01-05T18:36:30;6,39
2019-01-05T18:36:35;6,39
2019-01-05T18:36:40;6,38
2019-01-05T18:36:45;6,38
2019-01-05T18:36:50;6,38
2019-01-05T18:36:55;6,38
2019-01-05T18:37:00;6,38
2019-01-05T18:37:05;6,38
2019-01-05T18:37:10;6,37
2019-01-05T18:37:15;6,37
2019-01-05T18:37:20;6,37
2019-01-05T18:37:25;6,37
2019-01-05T18:37:30;6,37
2019-01-05T18:37:35;6,37
2019-01-05T18:37:40;6,36
2019-01-05T18:37:45;6,36
2019-01-05T18:37:50;6,36
2019-01-05T18:37:55;6,36
2019-01-05T18:38:00;6,36
2019-01-05T18:38:05;6,35
2019-01-05T18:38:10;6,35
2019-01-05T18:38:15;6,35
2019-01-05T18:38:20;6,35
2019-01-05T18:38:25;6,35
2019-01-05T18:38:30;6,35
2019-01-05T18:38:35;6,34
2019-01-05T18:38:40;6,34
2019-01-05T18:38:45;6,34
2019-01-05T18:38:50;6,34
2019-01-05T18:38:55;6,34
2019-01-05T18:39:00;6,34
2019-01-05T18:39:05;6,33
2019-01-05T18:39:10;6,33
2019-01-05T18:39:15;6,33
2019-01-05T18:39:20;6,33
2019-01-05T18:39:25;6,33
2019-01-05T18:39:30;6,33
2019-01-05T18:39:35;6,32
2019-01-05T18:39:40;6,32
2019-01-05T18:39:45;6,32
2019-01-05T18:39:50;6,32
2019-01-05T18:39:55;6,32
2019-01-05T18:40:00;6,32
2019-01-05T18:40:05;6,31
2019-01-05T18:40:10;6,31
2019-01-05T18:40:15;6,31
2019-01-05T18:40:55;6,30
2019-01-05T18:41:00;6,30
2019-01-05T18:41:05;6,29
2019-01-05T18:41:10;6,29
2019-01-05T18:41:15;6,29
2019-01-05T18:41:20;6,29
2019-01-05T18:41:25;6,29
2019-01-05T18:41:30;6,28
2019-01-05T18:41:35;6,28
2019-01-05T18:41:40;6,28
2019-01-05T18:41:45;6,28
2019-01-05T18:41:50;6,28
2019-01-05T18:41:55;6,28
2019-01-05T18:42:00;6,27
2019-01-05T18:42:05;6,27
2019-01-05T18:42:10;6,27
2019-01-05T18:42:15;6,27
2019-01-05T18:42:20;6,27
2019-01-05T18:42:25;6,27
2019-01-05T18:42:30;6,26
2019-01-05T18:42:35;6,26
2019-01-05T18:42:40;6,26
2019-01-05T18:42:45;6,26
2019-01-05T18:42:50;6,26
2019-01-05T18:42:55;6,26
2019-01-05T18:43:00;6,25
2019-01-05T18:43:05;6,25
2019-01-05T18:43:10;6,25
2019-01-05T18:43:15;6,25
2019-01-05T18:43:20;6,25
2019-01-05T18:43:25;6,25
2019-01-05T18:43:30;6,24
2019-01-05T18:43:35;6,24
2019-01-05T18:43:40;6,24
2019-01-05T18:43:45;6,24
2019-01-05T18:43:50;6,24
2019-01-05T18:43:55;6,23
2019-01-05T18:44:00;6,23
2019-01-05T18:44:05;6,23
2019-01-05T18:44:10;6,23
2019-01-05T18:44:15;6,23
2019-01-05T18:44:20;6,23
2019-01-05T18:44:25;6,22
2019-01-05T18:44:30;6,22
2019-01-05T18:44:35;6,22
2019-01-05T18:44:40;6,22
2019-01-05T18:44:45;6,22
2019-01-05T18:44:50;6,22
2019-01-05T18:44:55;6,21
2019-01-05T18:45:00;6,21
2019-01-05T18:45:05;6,21
2019-01-05T18:45:10;6,21
2019-01-05T18:46:45;6,18
2019-01-05T18:46:50;6,17
2019-01-05T18:46:55;6,17
2019-01-05T18:47:00;6,17
2019-01-05T18:47:05;6,17
2019-01-05T18:47:10;6,17
2019-01-05T18:47:15;6,17
2019-01-05T18:47:20;6,16
2019-01-05T18:47:25;6,16
2019-01-05T18:47:30;6,16
2019-01-05T18:47:35;6,16
2019-01-05T18:47:40;6,16
2019-01-05T18:47:45;6,16
2019-01-05T18:47:50;6,15
2019-01-05T18:47:55;6,15
2019-01-05T18:48:00;6,15
2019-01-05T18:48:05;6,15
2019-01-05T18:48:10;6,15
2019-01-05T18:48:15;6,14
2019-01-05T18:48:20;6,14
2019-01-05T18:48:25;6,14
2019-01-05T18:48:30;6,14
2019-01-05T18:48:35;6,14
2019-01-05T18:48:40;6,14
2019-01-05T18:48:45;6,13
2019-01-05T18:48:50;6,13
2019-01-05T18:48:55;6,13
2019-01-05T18:49:00;6,13
2019-01-05T18:49:05;6,13
2019-01-05T18:49:10;6,13
2019-01-05T18:49:15;6,12
2019-01-05T18:49:20;6,12
2019-01-05T18:49:25;6,12
2019-01-05T18:49:30;6,12
2019-01-05T18:49:35;6,12
2019-01-05T18:49:40;6,12
2019-01-05T18:49:45;6,11
2019-01-05T18:49:50;6,11
2019-01-05T18:49:55;6,11
2019-01-05T18:50:00;6,11
2019-01-05T18:50:05;6,11
2019-01-05T18:50:10;6,11
2019-01-05T18:50:15;6,10
2019-01-05T18:50:20;6,10
2019-01-05T18:50:25;6,10
2019-01-05T18:50:30;6,10
2019-01-05T18:50:35;6,10
2019-01-05T18:50:40;6,09
2019-01-05T18:50:45;6,09
2019-01-05T18:50:50;6,09
2019-01-05T18:50:55;6,09
2019-01-05T18:51:00;6,09
2019-01-05T18:51:05;6,09
2019-01-05T18:51:10;6,08
2019-01-05T18:51:15;6,08
2019-01-05T18:51:20;6,08
2019-01-05T18:51:25;6,08
2019-01-05T18:51:30;6,08
2019-01-05T18:51:35;6,08
2019-01-05T18:53:30;6,04
2019-01-05T18:53:35;6,03
2019-01-05T18:53:40;6,03
2019-01-05T18:53:45;6,03
2019-01-05T18:53:50;6,03
2019-01-05T18:53:55;6,03
2019-01-05T18:54:00;6,02
2019-01-05T18:54:05;6,02
2019-01-05T18:54:10;6,02
2019-01-05T18:54:15;6,02
2019-01-05T18:54:20;6,02
2019-01-05T18:54:25;6,02
2019-01-05T18:54:30;6,01
2019-01-05T18:54:35;6,01
2019-01-05T18:54:40;6,01
2019-01-05T18:54:45;6,01
2019-01-05T18:54:50;6,01
2019-01-05T18:54:55;6,01
2019-01-05T18:55:00;6,00
2019-01-05T18:55:05;6,00
2019-01-05T18:55:10;6,00
2019-01-05T18:55:15;6,00
2019-01-05T18:55:20;6,00
2019-01-05T18:55:25;6,00
2019-01-05T18:55:30;5,99
2019-01-05T18:55:35;5,99
2019-01-05T18:55:40;5,99
2019-01-05T18:55:45;5,99
2019-01-05T18:55:50;5,99
2019-01-05T18:55:55;5,98
2019-01-05T18:56:00;5,98
2019-01-05T18:56:05;5,98
2019-01-05T18:56:10;5,98
2019-01-05T18:56:15;5,98
2019-01-05T18:56:20;5,98
2019-01-05T18:56:25;5,97
2019-01-05T18:56:30;5,97
2019-01-05T18:56:35;5,97
2019-01-05T18:56:40;5,97
2019-01-05T18:56:45;5,97
2019-01-05T18:56:50;5,97
2019-01-05T18:56:55;5,96
2019-01-05T18:57:00;5,96
2019-01-05T18:57:05;5,96
2019-01-05T18:57:10;5,96
2019-01-05T18:57:15;5,96
2019-01-05T18:57:20;5,95
2019-01-05T18:57:25;5,95
2019-01-05T18:57:30;5,95
2019-01-05T18:57:35;5,95
2019-01-05T18:57:40;5,95
2019-01-05T18:57:45;5,95
2019-01-05T18:57:50;5,94
2019-01-05T18:57:55;5,94
2019-01-05T18:58:00;5,94
2019-01-05T18:58:05;5,94
2019-01-05T18:58:10;5,94
2019-01-05T18:58:15;5,94
2019-01-05T18:58:20;5,93
2019-01-05T18:58:25;5,93
2019-01-05T18:59:15;5,91
2019-01-05T18:59:20;5,91
2019-01-05T18:59:25;5,91
2019-01-05T18:59:30;5,91
2019-01-05T18:59:35;5,91
2019-01-05T18:59:40;5,91
2019-01-05T18:59:45;5,90
2019-01-05T18:59:50;5,90
2019-01-05T18:59:55;5,90
2019-01-05T19:00:00;5,90
2019-01-05T19:00:05;5,90
2019-01-05T19:00:10;5,90
2019-01-05T19:00:15;5,89
2019-01-05T19:00:20;5,89
2019-01-05T19:00:25;5,89
2019-01-05T19:00:30;5,89
2019-01-05T19:00:35;5,89
2019-01-05T19:00:40;5,88
2019-01-05T19:00:45;5,88
2019-01-05T19:00:50;5,88
2019-01-05T19:01:35;5,87
2019-01-05T19:01:40;5,86
2019-01-05T19:01:45;5,86
2019-01-05T19:01:50;5,86
2019-01-05T19:01:55;5,86
2019-01-05T19:02:00;5,86
2019-01-05T19:02:05;5,85
2019-01-05T19:02:10;5,85
2019-01-05T19:02:15;5,85
2019-01-05T19:02:20;5,85
2019-01-05T19:02:25;5,85
2019-01-05T19:02:30;5,85
2019-01-05T19:02:35;5,84
2019-01-05T19:02:40;5,84
2019-01-05T19:02:45;5,84
2019-01-05T19:02:50;5,84
2019-01-05T19:02:55;5,84
2019-01-05T19:03:00;5,84
2019-01-05T19:03:05;5,83
2019-01-05T19:03:10;5,83
2019-01-05T19:03:15;5,83
2019-01-05T19:03:20;5,83
2019-01-05T19:03:25;5,83
2019-01-05T19:03:30;5,82
2019-01-05T19:03:35;5,82
2019-01-05T19:03:40;5,82
2019-01-05T19:03:45;5,82
2019-01-05T19:03:50;5,82
2019-01-05T19:03:55;5,82
2019-01-05T19:04:00;5,81
2019-01-05T19:04:05;5,81
2019-01-05T19:04:10;5,81
2019-01-05T19:04:15;5,81
2019-01-05T19:04:20;5,81
2019-01-05T19:04:25;5,81
2019-01-05T19:04:30;5,80
2019-01-05T19:04:35;5,80
2019-01-05T19:04:40;5,80
2019-01-05T19:04:45;5,80
2019-01-05T19:04:50;5,80
2019-01-05T19:04:55;5,79
2019-01-05T19:05:00;5,79
2019-01-05T19:06:30;5,76
2019-01-05T19:06:35;5,76
2019-01-05T19:06:40;5,76
2019-01-05T19:06:45;5,76
2019-01-05T19:06:50;5,75
2019-01-05T19:06:55;5,75
2019-01-05T19:07:00;5,75
2019-01-05T19:07:05;5,75
2019-01-05T19:07:10;5,75
2019-01-05T19:07:15;5,75
2019-01-05T19:07:20;5,74
2019-01-05T19:07:25;5,74
2019-01-05T19:07:30;5,74
2019-01-05T19:07:35;5,74
2019-01-05T19:07:40;5,74
2019-01-05T19:07:45;5,73
2019-01-05T19:08:20;5,72
2019-01-05T19:08:25;5,72
2019-01-05T19:08:30;5,72
2019-01-05T19:08:35;5,72
2019-01-05T19:08:40;5,71
2019-01-05T19:08:45;5,71
2019-01-05T19:08:50;5,71
2019-01-05T19:08:55;5,71
2019-01-05T19:09:00;5,71
2019-01-05T19:09:05;5,71
2019-01-05T19:09:10;5,70
2019-01-05T19:09:15;5,70
2019-01-05T19:09:20;5,70
2019-01-05T19:09:25;5,70
2019-01-05T19:09:30;5,70
2019-01-05T19:09:35;5,70
2019-01-05T19:09:40;5,69
2019-01-05T19:09:45;5,69
2019-01-05T19:09:50;5,69
2019-01-05T19:09:55;5,69
2019-01-05T19:10:00;5,69
2019-01-05T19:10:05;5,68
2019-01-05T19:10:10;5,68
2019-01-05T19:10:15;5,68
2019-01-05T19:10:20;5,68
2019-01-05T19:10:25;5,68
2019-01-05T19:10:30;5,68
2019-01-05T19:10:35;5,67
2019-01-05T19:10:40;5,67
2019-01-05T19:10:45;5,67
2019-01-05T19:10:50;5,67
2019-01-05T19:10:55;5,67
2019-01-05T19:11:00;5,67
2019-01-05T19:11:05;5,66
2019-01-05T19:11:10;5,66
2019-01-05T19:11:15;5,66
2019-01-05T19:11:20;5,66
2019-01-05T19:11:25;5,66
2019-01-05T19:11:30;5,65
2019-01-05T19:11:35;5,65
2019-01-05T19:11:40;5,65
2019-01-05T19:11:45;5,65
2019-01-05T19:11:50;5,65
2019-01-05T19:11:55;5,65
2019-01-05T19:12:00;5,64
2019-01-05T19:12:05;5,64
2019-01-05T19:12:10;5,64
2019-01-05T19:12:15;5,64
2019-01-05T19:12:20;5,64
2019-01-05T19:12:25;5,63
2019-01-05T19:12:30;5,63
2019-01-05T19:12:35;5,63
2019-01-05T19:12:40;5,63
2019-01-05T19:12:45;5,63
2019-01-05T19:12:50;5,63
2019-01-05T19:12:55;5,62
2019-01-05T19:13:00;5,62
2019-01-05T19:13:05;5,62
2019-01-05T19:13:10;5,62
2019-01-05T19:13:15;5,62
2019-01-05T19:13:20;5,62
2019-01-05T19:13:25;5,61
2019-01-05T19:13:30;5,61
2019-01-05T19:13:35;5,61
2019-01-05T19:13:40;5,61
2019-01-05T19:13:45;5,61
2019-01-05T19:13:50;5,60
2019-01-05T19:13:55;5,60
2019-01-05T19:14:00;5,60
2019-01-05T19:14:05;5,60
2019-01-05T19:14:10;5,60
2019-01-05T19:16:55;5,54
2019-01-05T19:17:00;5,54
2019-01-05T19:17:05;5,53
2019-01-05T19:17:10;5,53
2019-01-05T19:17:15;5,53
2019-01-05T19:17:20;5,53
2019-01-05T19:17:25;5,53
2019-01-05T19:17:30;5,53
2019-01-05T19:17:35;5,52
2019-01-05T19:17:40;5,52
2019-01-05T19:17:45;5,52
2019-01-05T19:17:50;5,52
2019-01-05T19:17:55;5,52
2019-01-05T19:18:00;5,52
2019-01-05T19:18:10;5,51
2019-01-05T19:18:15;5,51
2019-01-05T19:18:20;5,51
2019-01-05T19:18:25;5,51
2019-01-05T19:18:30;5,50
2019-01-05T19:18:35;5,50
2019-01-05T19:18:40;5,50
2019-01-05T19:18:45;5,50
2019-01-05T19:18:50;5,50
2019-01-05T19:18:55;5,50
2019-01-05T19:19:00;5,49
2019-01-05T19:19:05;5,49
2019-01-05T19:19:10;5,49
2019-01-05T19:19:15;5,49
2019-01-05T19:19:20;5,49
2019-01-05T19:19:25;5,48
2019-01-05T19:19:30;5,48
2019-01-05T19:19:35;5,48
2019-01-05T19:19:40;5,48
2019-01-05T19:19:45;5,48
2019-01-05T19:19:50;5,48
2019-01-05T19:19:55;5,47
2019-01-05T19:20:00;5,47
2019-01-05T19:20:05;5,47
2019-01-05T19:20:10;5,47
2019-01-05T19:20:15;5,47
2019-01-05T19:20:20;5,47
2019-01-05T19:20:25;5,46
2019-01-05T19:20:30;5,46
2019-01-05T19:20:35;5,46
2019-01-05T19:20:40;5,46
2019-01-05T19:20:45;5,46
2019-01-05T19:20:50;5,45
2019-01-05T19:20:55;5,45
2019-01-05T19:21:00;5,45
2019-01-05T19:21:05;5,45
2019-01-05T19:21:10;5,45
2019-01-05T19:21:15;5,45
2019-01-05T19:21:20;5,44
2019-01-05T19:21:25;5,44
2019-01-05T19:21:30;5,44
2019-01-05T19:21:35;5,44
2019-01-05T19:21:40;5,44
2019-01-05T19:21:45;5,43
2019-01-05T19:21:50;5,43
2019-01-05T19:21:55;5,43
2019-01-05T19:22:00;5,43
2019-01-05T19:22:05;5,43
2019-01-05T19:22:10;5,43
2019-01-05T19:22:15;5,42
2019-01-05T19:22:20;5,42
2019-01-05T19:22:25;5,42
2019-01-05T19:22:30;5,42
2019-01-05T19:22:35;5,42
2019-01-05T19:22:40;5,41
2019-01-05T19:22:45;5,41
2019-01-05T19:22:50;5,41
2019-01-05T19:22:55;5,41
2019-01-05T19:23:00;5,41
2019-01-05T19:23:05;5,41
2019-01-05T19:23:10;5,40
2019-01-05T19:23:15;5,40
2019-01-05T19:23:20;5,40
2019-01-05T19:23:25;5,40
2019-01-05T19:23:30;5,40
2019-01-05T19:23:35;5,40
2019-01-05T19:23:40;5,39
2019-01-05T19:23:45;5,39
2019-01-05T19:25:00;5,36
2019-01-05T19:25:05;5,36
2019-01-05T19:25:10;5,36
2019-01-05T19:25:15;5,36
2019-01-05T19:25:20;5,36
2019-01-05T19:25:25;5,36
2019-01-05T19:25:30;5,35
2019-01-05T19:25:35;5,35
2019-01-05T19:25:40;5,35
2019-01-05T19:25:45;5,35
2019-01-05T19:25:50;5,35
2019-01-05T19:25:55;5,34
2019-01-05T19:26:00;5,34
2019-01-05T19:26:05;5,34
2019-01-05T19:26:10;5,34
2019-01-05T19:26:15;5,34
2019-01-05T19:26:20;5,34
2019-01-05T19:26:25;5,33
2019-01-05T19:26:30;5,33
2019-01-05T19:26:35;5,33
2019-01-05T19:26:40;5,33
2019-01-05T19:26:45;5,33
2019-01-05T19:26:50;5,32
2019-01-05T19:26:55;5,32
2019-01-05T19:27:00;5,32
2019-01-05T19:27:05;5,32
2019-01-05T19:27:10;5,32
2019-01-05T19:27:15;5,32
2019-01-05T19:27:20;5,31
2019-01-05T19:27:25;5,31
2019-01-05T19:27:30;5,31
2019-01-05T19:27:35;5,31
2019-01-05T19:27:40;5,31
2019-01-05T19:27:45;5,31
2019-01-05T19:27:50;5,30
2019-01-05T19:27:55;5,30
2019-01-05T19:28:00;5,30
2019-01-05T19:28:05;5,30
2019-01-05T19:28:10;5,30
2019-01-05T19:28:15;5,29
2019-01-05T19:28:20;5,29
2019-01-05T19:28:25;5,29
2019-01-05T19:28:30;5,29
2019-01-05T19:28:35;5,29
2019-01-05T19:28:40;5,29
2019-01-05T19:28:45;5,28
2019-01-05T19:28:50;5,28
2019-01-05T19:28:55;5,28
2019-01-05T19:29:00;5,28
2019-01-05T19:29:05;5,28
2019-01-05T19:29:10;5,27
2019-01-05T19:29:15;5,27
2019-01-05T19:29:20;5,27
2019-01-05T19:29:25;5,27
2019-01-05T19:29:30;5,27
2019-01-05T19:29:35;5,27
2019-01-05T19:29:40;5,26
2019-01-05T19:29:45;5,26
2019-01-05T19:29:50;5,26
2019-01-05T19:29:55;5,26
2019-01-05T19:30:00;5,26
2019-01-05T19:30:05;5,25
2019-01-05T19:30:10;5,25
2019-01-05T19:30:15;5,25
2019-01-05T19:30:20;5,25
2019-01-05T19:30:25;5,25
2019-01-05T19:30:30;5,25
2019-01-05T19:30:35;5,24
2019-01-05T19:30:40;5,24
2019-01-05T19:30:45;5,24
2019-01-05T19:30:50;5,24
2019-01-05T19:30:55;5,24
2019-01-05T19:31:00;5,23
2019-01-05T19:31:05;5,23
2019-01-05T19:31:10;5,23
2019-01-05T19:31:15;5,23
2019-01-05T19:31:20;5,23
2019-01-05T19:33:35;5,18
2019-01-05T19:33:40;5,18
2019-01-05T19:33:45;5,18
2019-01-05T19:33:50;5,17
2019-01-05T19:33:55;5,17
2019-01-05T19:34:00;5,17
2019-01-05T19:34:05;5,17
2019-01-05T19:34:10;5,17
2019-01-05T19:34:15;5,16
2019-01-05T19:34:20;5,16
2019-01-05T19:34:25;5,16
2019-01-05T19:34:30;5,16
2019-01-05T19:34:35;5,16
2019-01-05T19:34:40;5,16
2019-01-05T19:34:45;5,15
2019-01-05T19:37:10;5,10
2019-01-05T19:37:15;5,10
2019-01-05T19:37:20;5,10
2019-01-05T19:37:25;5,10
2019-01-05T19:37:30;5,09
2019-01-05T19:37:35;5,09
2019-01-05T19:37:40;5,09
2019-01-05T19:37:45;5,09
2019-01-05T19:37:50;5,09
2019-01-05T19:37:55;5,08
2019-01-05T19:38:00;5,08
2019-01-05T19:38:05;5,08
2019-01-05T19:38:10;5,08
2019-01-05T19:38:15;5,08
2019-01-05T19:38:20;5,08
2019-01-05T19:38:25;5,07
2019-01-05T19:38:30;5,07
2019-01-05T19:38:35;5,07
2019-01-05T19:38:40;5,07
2019-01-05T19:38:45;5,07
2019-01-05T19:38:50;5,06
2019-01-05T19:38:55;5,06
2019-01-05T19:39:00;5,06
2019-01-05T19:39:05;5,06
2019-01-05T19:39:10;5,06
2019-01-05T19:39:15;5,06
2019-01-05T19:39:20;5,05
2019-01-05T19:39:25;5,05
2019-01-05T19:39:30;5,05
2019-01-05T19:39:35;5,05
2019-01-05T19:39:40;5,05
2019-01-05T19:39:45;5,05
2019-01-05T19:39:50;5,04
2019-01-05T19:39:55;5,04
2019-01-05T19:40:00;5,04
2019-01-05T19:40:05;5,04
2019-01-05T19:40:10;5,04
2019-01-05T19:40:15;5,03
2019-01-05T19:40:20;5,03
2019-01-05T19:40:25;5,03
2019-01-05T19:40:30;5,03
2019-01-05T19:40:35;5,03
2019-01-05T19:40:40;5,03
2019-01-05T19:40:45;5,02
2019-01-05T19:40:50;5,02
2019-01-05T19:40:55;5,02
2019-01-05T19:41:00;5,02
2019-01-05T19:41:05;5,02
2019-01-05T19:41:10;5,01
2019-01-05T19:41:15;5,01
2019-01-05T19:41:20;5,01
2019-01-05T19:41:25;5,01
2019-01-05T19:41:30;5,01
2019-01-05T19:41:35;5,01
2019-01-05T19:41:40;5,00
2019-01-05T19:41:45;5,00
2019-01-05T19:41:50;5,00
2019-01-05T19:41:55;5,00
2019-01-05T19:42:00;5,00
2019-01-05T19:42:05;4,99
2019-01-05T19:42:10;4,99
2019-01-05T19:42:15;4,99
2019-01-05T19:42:20;4,99
2019-01-05T19:42:25;4,99
2019-01-05T19:42:30;4,99
2019-01-05T19:42:35;4,98
2019-01-05T19:42:40;4,98
2019-01-05T19:42:45;4,98
2019-01-05T19:42:50;4,98
2019-01-05T19:42:55;4,98
2019-01-05T19:43:00;4,97
2019-01-05T19:43:05;4,97
2019-01-05T19:43:10;4,97
2019-01-05T19:43:15;4,97
2019-01-05T19:43:20;4,97
2019-01-05T19:43:25;4,97
2019-01-05T19:43:30;4,96
2019-01-05T19:43:35;4,96
2019-01-05T19:43:40;4,96
2019-01-05T19:43:45;4,96
2019-01-05T19:43:50;4,96
2019-01-05T19:43:55;4,95
2019-01-05T19:44:00;4,95
2019-01-05T19:44:05;4,95
2019-01-05T19:44:10;4,95
2019-01-05T19:44:15;4,95
2019-01-05T19:44:20;4,95
2019-01-05T19:44:25;4,94
2019-01-05T19:44:30;4,94
2019-01-05T19:44:35;4,94
2019-01-05T19:44:40;4,94
2019-01-05T19:44:45;4,94
2019-01-05T19:44:50;4,93
2019-01-05T19:44:55;4,93
2019-01-05T19:45:00;4,93
2019-01-05T19:45:05;4,93
2019-01-05T19:45:10;4,93
2019-01-05T19:45:15;4,93
2019-01-05T19:45:20;4,92
2019-01-05T19:45:25;4,92
2019-01-05T19:45:30;4,92
2019-01-05T19:45:35;4,92
2019-01-05T19:45:40;4,92
2019-01-05T19:45:45;4,91
2019-01-05T19:45:50;4,91
2019-01-05T19:45:55;4,91
2019-01-05T19:46:00;4,91
2019-01-05T19:46:05;4,91
2019-01-05T19:46:10;4,91
2019-01-05T19:46:15;4,90
2019-01-05T19:46:20;4,90
2019-01-05T19:46:25;4,90
2019-01-05T19:46:30;4,90
2019-01-05T19:46:35;4,90
2019-01-05T19:46:40;4,89
2019-01-05T19:46:45;4,89
2019-01-05T19:46:50;4,89
2019-01-05T19:46:55;4,89
2019-01-05T19:47:00;4,89
2019-01-05T19:47:05;4,89
2019-01-05T19:47:10;4,88
2019-01-05T19:47:15;4,88
2019-01-05T19:47:20;4,88
2019-01-05T19:47:25;4,88
2019-01-05T19:47:30;4,88
2019-01-05T19:47:35;4,87
2019-01-05T19:47:40;4,87
2019-01-05T19:47:45;4,87
2019-01-05T19:47:50;4,87
2019-01-05T19:47:55;4,87
2019-01-05T19:48:00;4,87
2019-01-05T19:48:05;4,86
2019-01-05T19:48:10;4,86
2019-01-05T19:48:15;4,86
2019-01-05T19:48:20;4,86
2019-01-05T19:48:25;4,86
2019-01-05T19:48:30;4,85
2019-01-05T19:48:35;4,85
2019-01-05T19:48:40;4,85
2019-01-05T19:48:45;4,85
2019-01-05T19:48:50;4,85
2019-01-05T19:48:55;4,85
2019-01-05T19:49:00;4,84
2019-01-05T19:49:05;4,84
2019-01-05T19:49:10;4,84
2019-01-05T19:49:15;4,84
2019-01-05T19:49:20;4,84
2019-01-05T19:49:25;4,83
2019-01-05T19:49:30;4,83
2019-01-05T19:49:35;4,83
2019-01-05T19:49:40;4,83
2019-01-05T19:49:45;4,83
2019-01-05T19:49:50;4,83
2019-01-05T19:49:55;4,82
2019-01-05T19:50:00;4,82
2019-01-05T19:50:05;4,82
